ID,BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,LOAN_REASON,JOB,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME
4219,Repaid,22000,48041.0,88433.0,DebtCon,Other,12.0,0.0,0.0,96.33643462,0.0,10.0,5.226673619
4220,Repaid,22000,,72304.0,HomeImp,Office,9.0,0.0,0.0,120.53201840000001,2.0,4.0,20.17621345
4221,Repaid,22000,15774.0,60115.0,DebtCon,Other,27.0,0.0,1.0,213.4142381,0.0,24.0,25.57680965
4222,Repaid,22000,54010.0,97800.0,DebtCon,ProfExe,1.0,0.0,0.0,192.7333333,0.0,26.0,
4223,Repaid,22000,64000.0,89000.0,DebtCon,ProfExe,8.0,1.0,1.0,133.2666667,4.0,26.0,
4225,Repaid,22000,71858.0,99000.0,DebtCon,Other,18.0,0.0,0.0,201.8666667,1.0,13.0,
4227,Default,22000,74200.0,109800.0,DebtCon,ProfExe,1.0,1.0,0.0,317.53333330000004,4.0,42.0,
4228,Default,22000,96127.0,122000.0,DebtCon,Mgr,24.0,0.0,2.0,301.3,3.0,36.0,
4229,Default,22000,92000.0,,DebtCon,Office,4.0,,12.0,218.0,1.0,39.0,
4230,Default,22000,124000.0,155000.0,DebtCon,Sales,1.0,,7.0,130.3,,55.0,
4231,Repaid,22000,81668.0,123978.0,DebtCon,Other,8.0,0.0,0.0,285.1417502,1.0,16.0,37.41710801
4232,Repaid,22000,76367.0,103928.0,DebtCon,Other,20.0,0.0,0.0,202.578152,1.0,13.0,38.71719491
4233,Repaid,22000,88898.0,121357.0,HomeImp,Mgr,12.0,0.0,0.0,115.8322132,2.0,24.0,31.10896086
4235,Repaid,22000,70139.0,95042.0,DebtCon,Other,2.0,0.0,0.0,97.90858291,2.0,29.0,32.52452824
4236,Repaid,22000,188982.0,231933.0,DebtCon,ProfExe,2.0,0.0,0.0,294.9601692,0.0,26.0,36.43459137
4237,Repaid,22000,53212.0,85006.0,DebtCon,Other,20.0,0.0,0.0,218.4841129,1.0,21.0,32.855701399999994
4238,Repaid,22000,61251.0,91744.0,DebtCon,Office,0.0,0.0,0.0,145.4891553,0.0,21.0,34.34790875
4239,Repaid,22000,61042.0,96622.0,HomeImp,ProfExe,17.0,0.0,0.0,638.2753611,1.0,23.0,21.45734981
4242,Repaid,22100,84114.0,97775.0,HomeImp,,8.0,,,,,,
4243,Repaid,22100,95351.0,117905.0,DebtCon,Other,25.0,0.0,0.0,233.74845180000003,1.0,27.0,41.52372299
4244,Repaid,22100,60396.0,101741.0,DebtCon,Office,8.0,,0.0,97.02322633,1.0,17.0,35.68152132
4245,Repaid,22100,57018.0,80673.0,DebtCon,Other,12.0,0.0,0.0,108.7492561,1.0,10.0,7.39014306
4246,Repaid,22100,24000.0,49000.0,DebtCon,Other,14.4,0.0,0.0,109.56666670000001,2.0,25.0,
4247,Repaid,22100,73053.0,105750.0,DebtCon,Mgr,9.0,0.0,1.0,293.2333333,2.0,29.0,
4248,Default,22100,57000.0,83000.0,DebtCon,Other,7.0,0.0,0.0,,0.0,0.0,
4249,Repaid,22100,86148.0,141472.0,DebtCon,Other,11.0,0.0,0.0,89.16146609,2.0,14.0,40.67729771
4250,Repaid,22100,132417.0,170643.0,DebtCon,ProfExe,4.0,0.0,0.0,180.03687680000002,0.0,37.0,21.23609046
4251,Repaid,22100,,65192.0,HomeImp,Office,9.0,0.0,0.0,128.1567931,1.0,4.0,18.882955600000003
4252,Repaid,22100,33435.0,52340.0,HomeImp,Self,4.0,1.0,,134.0000742,,10.0,24.02393073
4253,Repaid,22100,45993.0,67208.0,DebtCon,Other,8.0,0.0,1.0,60.45700477,2.0,18.0,34.78092033
4256,Repaid,22200,45148.0,85341.0,HomeImp,Other,24.0,0.0,0.0,275.601041,1.0,7.0,23.46160875
4257,Repaid,22200,,60904.0,DebtCon,Other,,0.0,0.0,288.4596954,0.0,18.0,37.74701961
4258,Repaid,22200,125703.0,162648.0,DebtCon,Office,3.0,,0.0,374.21148680000005,,51.0,37.58435894
4259,Repaid,22200,138121.0,180144.0,DebtCon,ProfExe,22.0,0.0,0.0,240.703069,1.0,24.0,40.62189416
4260,Repaid,22200,102345.0,148299.0,HomeImp,ProfExe,11.0,0.0,0.0,169.088974,0.0,22.0,34.47287973
4261,Repaid,22200,72293.0,98997.0,DebtCon,Other,,2.0,1.0,242.2161953,2.0,13.0,42.77356841
4263,Repaid,22200,57458.0,102195.0,HomeImp,ProfExe,18.0,0.0,0.0,628.1580616,1.0,24.0,20.4962161
4264,Repaid,22200,98624.0,140938.0,DebtCon,ProfExe,,0.0,0.0,207.2889332,0.0,20.0,29.21889542
4265,Repaid,22200,64809.0,96831.0,HomeImp,ProfExe,17.0,0.0,0.0,639.0581722999999,0.0,24.0,22.61418191
4266,Repaid,22200,67626.0,109042.0,HomeImp,Other,4.0,0.0,0.0,203.9649128,0.0,12.0,31.5290287
4267,Repaid,22200,9709.0,33926.0,DebtCon,Other,0.0,0.0,0.0,28.52378272,1.0,3.0,29.599780199999998
4269,Repaid,22300,65022.0,104766.0,DebtCon,Office,8.0,,0.0,117.16181529999999,2.0,18.0,38.34866301
4270,Repaid,22300,52322.0,102958.0,DebtCon,Office,2.0,1.0,4.0,174.536412,0.0,47.0,36.85308497
4271,Repaid,22300,,136587.0,HomeImp,Other,1.0,0.0,0.0,311.6590812,3.0,20.0,29.91070776
4272,Repaid,22300,69002.0,105292.0,DebtCon,Office,8.0,,0.0,96.34213992,2.0,17.0,35.75510673
4273,Repaid,22300,24622.0,51631.0,DebtCon,Other,28.0,0.0,0.0,316.6974746,,12.0,30.67643445
4274,Default,22300,,135000.0,DebtCon,Office,9.0,,,,,,
4275,Default,22300,75600.0,102000.0,DebtCon,Mgr,5.0,0.0,1.0,64.93333333,2.0,28.0,
4276,Default,22300,71800.0,100000.0,DebtCon,Sales,0.1,0.0,0.0,220.1333333,1.0,26.0,
4277,Repaid,22300,72814.0,186463.0,,Other,10.0,0.0,0.0,367.2473584,1.0,16.0,30.33358791
4279,Repaid,22300,21571.0,42590.0,DebtCon,Other,25.0,0.0,0.0,297.6744627,,13.0,33.11701736
4280,Repaid,22300,59809.0,90883.0,DebtCon,Office,2.0,0.0,0.0,161.4029057,1.0,22.0,36.17425125
4282,Repaid,22300,93305.0,143672.0,DebtCon,ProfExe,21.0,0.0,0.0,176.4166175,0.0,25.0,40.47109214
4284,Repaid,22300,89591.0,149566.0,DebtCon,ProfExe,23.0,0.0,0.0,157.65172990000002,0.0,24.0,41.85930497
4285,Repaid,22300,,22399.0,DebtCon,ProfExe,5.0,0.0,0.0,96.64268699,1.0,18.0,22.19662471
4286,Repaid,22300,133995.0,281186.0,HomeImp,Mgr,2.0,0.0,0.0,181.1539882,0.0,15.0,28.89929961
4287,Repaid,22400,103000.0,132500.0,DebtCon,Mgr,10.0,2.0,0.0,187.7333333,5.0,18.0,
4289,Repaid,22400,38669.0,105881.0,HomeImp,Other,6.0,0.0,0.0,125.24284170000001,0.0,14.0,32.77827083
4290,Repaid,22400,135912.0,181863.0,HomeImp,Mgr,7.0,0.0,0.0,316.9929061,0.0,17.0,45.00681809
4291,Repaid,22400,98238.0,135561.0,DebtCon,ProfExe,,0.0,0.0,194.28209919999998,0.0,20.0,29.37360717
4292,Repaid,22400,65502.0,104373.0,HomeImp,Office,14.0,0.0,0.0,141.8128234,0.0,13.0,36.22194314
4293,Repaid,22400,52597.0,69312.0,DebtCon,Office,2.0,0.0,0.0,224.2413307,0.0,12.0,33.82410789
4295,Repaid,22400,127967.0,167764.0,DebtCon,Office,1.0,,0.0,377.8649847,,52.0,36.43872408
4296,Repaid,22400,130184.0,164189.0,DebtCon,ProfExe,6.0,0.0,0.0,173.6413388,0.0,39.0,19.64066727
4298,Repaid,22400,40605.0,76986.0,DebtCon,ProfExe,9.0,0.0,0.0,276.275914,0.0,19.0,39.7301928
4300,Repaid,22400,89985.0,121601.0,HomeImp,Mgr,11.0,0.0,0.0,111.98242009999998,2.0,24.0,30.991174100000002
4301,Repaid,22400,71051.0,102374.0,HomeImp,Office,14.0,0.0,0.0,137.18965559999998,0.0,14.0,36.12206849
4302,Default,22400,51470.0,68139.0,DebtCon,Mgr,9.0,0.0,0.0,31.16869601,2.0,8.0,37.95217991
4303,Repaid,22400,62354.0,88287.0,DebtCon,Office,3.0,,,163.0564094,,16.0,37.17139554
4304,Repaid,22400,69774.0,107601.0,DebtCon,Mgr,2.0,,,248.3932369,5.0,23.0,40.96299512
4305,Default,22400,15765.0,40456.0,HomeImp,Other,0.0,1.0,3.0,117.66666670000001,0.0,12.0,
4307,Default,22400,25585.0,54049.0,,ProfExe,20.0,0.0,0.0,251.35800299999997,0.0,19.0,25.20270637
4308,Repaid,22400,91402.0,100845.0,DebtCon,ProfExe,2.0,1.0,0.0,132.21662179999998,0.0,20.0,35.68247123
4311,Repaid,22400,79022.0,105086.0,DebtCon,Other,,0.0,0.0,179.45891699999999,2.0,25.0,38.30639822
4316,Repaid,22400,37726.0,59799.0,DebtCon,Other,,0.0,0.0,219.4892985,0.0,12.0,41.14904123
4317,Repaid,22400,81617.0,125950.0,DebtCon,Other,9.0,0.0,0.0,289.5196987,1.0,16.0,35.513658500000005
4318,Repaid,22400,71784.0,101695.0,DebtCon,Other,,2.0,1.0,239.903304,2.0,14.0,42.81636756
4320,Repaid,22500,44228.0,86872.0,HomeImp,Other,24.0,0.0,0.0,256.28691890000005,1.0,6.0,26.85325902
4321,Repaid,22500,127709.0,167975.0,DebtCon,Office,1.0,,0.0,367.1895151,,51.0,37.88804981
4323,Repaid,22500,62137.0,95708.0,DebtCon,Office,4.0,,,187.1661489,,16.0,37.46041757
4325,Repaid,22500,,42800.0,DebtCon,Other,,,,89.3,,13.0,
4326,Default,22500,60700.0,91000.0,DebtCon,Self,13.0,0.0,0.0,145.06666669999998,6.0,29.0,
4328,Repaid,22500,48405.0,86989.0,DebtCon,Other,14.0,0.0,0.0,94.9280885,1.0,9.0,4.029951372
4329,Repaid,22500,76493.0,105545.0,DebtCon,Other,,1.0,1.0,235.54177620000002,2.0,13.0,43.06166913
4330,Repaid,22500,96170.0,118502.0,HomeImp,Mgr,10.0,0.0,0.0,118.15195,1.0,24.0,33.20054802
4332,Repaid,22500,73567.0,88157.0,DebtCon,Other,2.0,0.0,0.0,111.4005357,1.0,30.0,33.51922814
4333,Repaid,22500,87361.0,140632.0,DebtCon,ProfExe,24.0,0.0,0.0,146.2961719,0.0,25.0,39.87676993
4335,Repaid,22500,,24811.0,DebtCon,ProfExe,7.0,0.0,0.0,97.53661995,1.0,19.0,19.47227247
4336,Repaid,22500,136086.0,180804.0,,Mgr,26.0,,4.0,329.40723710000003,1.0,27.0,33.03141554
4338,Repaid,22600,59050.0,99152.0,DebtCon,ProfExe,0.0,0.0,0.0,195.0838618,0.0,26.0,33.40421221
4340,Repaid,22600,96485.0,120470.0,HomeImp,Mgr,9.0,0.0,0.0,112.84033559999999,2.0,24.0,31.86591683
4341,Repaid,22600,142117.0,179173.0,DebtCon,ProfExe,5.0,,,200.8339688,4.0,42.0,41.00966476
4343,Repaid,22600,63363.0,90816.0,DebtCon,Office,3.0,,,174.3265608,,15.0,38.74248161
4345,Repaid,22600,,55376.0,DebtCon,Other,,0.0,1.0,316.0968745,0.0,18.0,38.13586689
4346,Repaid,22600,233000.0,260000.0,HomeImp,Self,6.0,1.0,0.0,244.5333333,3.0,51.0,
4347,Default,22600,69675.0,92300.0,DebtCon,Other,16.0,0.0,6.0,240.43333330000002,0.0,30.0,
4348,Default,22600,155056.0,187000.0,DebtCon,Mgr,0.1,0.0,0.0,253.6,0.0,27.0,
4349,Default,22600,78975.0,103374.0,DebtCon,Mgr,11.0,0.0,0.0,259.319755,1.0,14.0,27.74405551
4350,Repaid,22600,109808.0,139133.0,DebtCon,Mgr,9.0,1.0,0.0,195.45882580000003,4.0,18.0,40.20610642
4354,Repaid,22600,,58856.0,DebtCon,Other,,0.0,1.0,298.8195417,0.0,18.0,38.19502654
4357,Repaid,22600,,55419.0,DebtCon,Other,,0.0,0.0,299.9557961,0.0,18.0,39.095195700000005
4358,Repaid,22600,61503.0,101786.0,HomeImp,ProfExe,17.0,0.0,0.0,622.3557677,1.0,24.0,21.68666861
4359,Repaid,22600,131098.0,176119.0,,Mgr,26.0,,5.0,339.6770182,1.0,28.0,33.05755986
4360,Repaid,22700,73280.0,92961.0,DebtCon,ProfExe,8.0,0.0,1.0,109.57029240000001,3.0,26.0,34.61442256
4361,Repaid,22700,91303.0,98362.0,HomeImp,,7.0,,,,,,30.68101515
4362,Repaid,22700,,132297.0,HomeImp,Other,1.0,0.0,0.0,309.44594910000006,3.0,20.0,29.37100228
4364,Repaid,22700,35261.0,54701.0,HomeImp,Self,3.0,0.0,,134.10826200000002,,11.0,24.52482499
4365,Repaid,22700,77356.0,106233.0,HomeImp,Mgr,14.0,0.0,0.0,161.64634099999998,0.0,27.0,35.42092808
4366,Repaid,22700,93542.0,99198.0,HomeImp,,6.0,,,,,,30.08034344
4368,Repaid,22700,36253.0,88461.0,HomeImp,Other,24.0,0.0,0.0,255.08875780000002,0.0,7.0,26.86761738
4369,Repaid,22700,128020.0,164199.0,DebtCon,ProfExe,7.0,0.0,0.0,175.88480790000003,0.0,37.0,21.2323579
4370,Default,22700,94601.0,99755.0,DebtCon,Other,3.0,0.0,0.0,129.56430079999998,0.0,16.0,37.96930454
4371,Repaid,22700,46929.0,71169.0,DebtCon,Other,6.0,0.0,0.0,57.88081593,2.0,19.0,35.55208815
4372,Repaid,22700,155284.0,197634.0,DebtCon,ProfExe,15.0,,,103.7859943,0.0,24.0,29.54032204
4373,Repaid,22700,108488.0,139559.0,HomeImp,ProfExe,11.0,0.0,0.0,190.9727785,0.0,23.0,34.08001623
4374,Repaid,22700,,57156.0,DebtCon,Other,,0.0,0.0,289.54567260000005,0.0,19.0,40.16294454
4375,Repaid,22800,76502.0,101288.0,DebtCon,Other,20.0,0.0,0.0,188.07772250000002,0.0,12.0,40.35190229
4376,Repaid,22800,96495.0,122362.0,HomeImp,Mgr,8.0,0.0,0.0,120.97929170000002,2.0,24.0,29.80983516
4377,Repaid,22800,74979.0,109716.0,DebtCon,Mgr,9.0,0.0,1.0,289.82236969999997,1.0,28.0,31.47990688
4378,Repaid,22800,76733.0,105624.0,DebtCon,Mgr,1.0,,,225.3275079,5.0,23.0,40.69195368
4379,Repaid,22800,49361.0,81914.0,DebtCon,Mgr,4.0,0.0,0.0,264.9370662,2.0,25.0,32.01024461
4380,Repaid,22800,127010.0,171758.0,,Mgr,25.0,,5.0,335.61565089999993,0.0,27.0,32.36504156
4381,Repaid,22800,39166.0,84407.0,DebtCon,ProfExe,11.0,0.0,0.0,276.121973,0.0,19.0,38.96836653
4382,Repaid,22800,,147730.0,,,,,,,,,16.17924959
4384,Repaid,22800,,74988.0,DebtCon,Sales,2.0,0.0,0.0,393.51047239999997,0.0,23.0,24.05020799
4385,Repaid,22800,,146840.0,,,,,,,,,14.80008716
4386,Repaid,22800,132706.0,170396.0,DebtCon,ProfExe,8.0,0.0,0.0,147.4149491,0.0,37.0,19.51853186
4387,Repaid,22800,52760.0,81362.0,,,,,,,,,38.02467732
4388,Repaid,22800,,57761.0,DebtCon,Other,,0.0,0.0,310.4829388,0.0,18.0,38.50570506
4389,Repaid,22800,64659.0,96063.0,DebtCon,Mgr,8.0,0.0,0.0,201.0682871,2.0,18.0,31.54182212
4390,Repaid,22800,52644.0,96376.0,DebtCon,Other,7.0,0.0,0.0,238.38014520000002,0.0,19.0,34.94670077
4393,Repaid,22900,,148018.0,,,,,,,,,15.93805779
4394,Repaid,22900,191970.0,232998.0,DebtCon,ProfExe,3.0,0.0,0.0,301.13845239999995,0.0,27.0,36.78846956
4395,Repaid,22900,64803.0,92258.0,DebtCon,Other,3.0,1.0,0.0,84.92588137,2.0,29.0,33.68409323
4396,Repaid,22900,90702.0,115355.0,DebtCon,Mgr,24.0,,0.0,308.85053999999997,1.0,42.0,38.79333433
4397,Repaid,22900,70497.0,103855.0,HomeImp,Mgr,13.0,0.0,0.0,149.9896104,0.0,27.0,33.76898573
4398,Repaid,22900,41279.0,59993.0,DebtCon,Other,0.0,0.0,0.0,111.23759720000001,0.0,17.0,20.9297294
4399,Repaid,22900,18059.0,57109.0,DebtCon,Other,26.0,0.0,1.0,213.03628480000003,0.0,24.0,25.54701032
4400,Repaid,22900,95321.0,123082.0,DebtCon,Self,3.0,0.0,0.0,205.4415191,2.0,26.0,34.05349114
4401,Repaid,22900,,81255.0,DebtCon,Sales,3.0,0.0,0.0,405.8678483,0.0,22.0,23.54212992
4402,Repaid,22900,64350.0,93126.0,DebtCon,Office,6.0,,,181.82604630000003,,16.0,39.39135211
4403,Repaid,22900,59702.0,97591.0,HomeImp,ProfExe,16.0,0.0,0.0,627.6620795,0.0,24.0,22.11885209
4404,Repaid,22900,136032.0,180899.0,DebtCon,ProfExe,21.0,0.0,0.0,240.3474711,0.0,24.0,41.59674747
4405,Repaid,22900,61067.0,96306.0,DebtCon,Other,5.0,0.0,0.0,228.898609,1.0,20.0,36.13495946
4406,Default,22900,67312.0,95000.0,HomeImp,Mgr,3.9,0.0,2.0,122.76666670000002,0.0,32.0,
4408,Repaid,22900,107241.0,138883.0,DebtCon,Mgr,9.0,1.0,0.0,201.7857441,5.0,18.0,41.14075208
4409,Default,22900,161754.0,193666.0,DebtCon,Mgr,2.0,0.0,0.0,260.251081,0.0,27.0,30.27892939
4410,Repaid,22900,28217.0,52804.0,DebtCon,Other,14.0,0.0,0.0,109.3656846,1.0,25.0,30.58772816
4411,Repaid,22900,41174.0,86851.0,HomeImp,Other,25.0,0.0,0.0,267.13260890000004,0.0,7.0,24.38038951
4412,Repaid,22900,131767.0,174684.0,,Mgr,24.0,,4.0,329.64779500000003,1.0,28.0,32.36162706
4413,Repaid,22900,41130.0,81069.0,DebtCon,ProfExe,8.0,0.0,0.0,276.0876189,0.0,19.0,38.50140658
4414,Repaid,22900,88244.0,103144.0,HomeImp,,8.0,,,,,,31.072693599999997
4415,Repaid,22900,50876.0,74270.0,DebtCon,Other,5.0,0.0,0.0,72.00450998,1.0,19.0,34.9570299
4416,Repaid,23000,108464.0,155821.0,DebtCon,Mgr,16.0,0.0,0.0,170.22315659999998,0.0,26.0,35.059327
4417,Repaid,23000,,56390.0,DebtCon,Other,,0.0,1.0,314.2737125,0.0,19.0,37.74372511
4419,Repaid,23000,,150364.0,,,,,,,,,17.12566043
4421,Repaid,23000,62893.0,90989.0,DebtCon,Office,4.0,,,179.84686269999997,,16.0,38.63094673
4422,Repaid,23000,76561.0,111389.0,DebtCon,Mgr,8.0,0.0,1.0,301.2329108,2.0,28.0,30.34670611
4423,Repaid,23000,68275.0,89967.0,DebtCon,ProfExe,8.0,1.0,0.0,140.7144149,4.0,25.0,33.6949437
4424,Default,23000,58577.0,69327.0,,Other,4.0,0.0,2.0,110.4144797,2.0,33.0,133.52827040000003
4425,Repaid,23000,,46846.0,DebtCon,Other,,,,77.55320305,,13.0,25.61429467
4427,Repaid,23000,76213.0,184360.0,,Other,12.0,0.0,0.0,379.34995489999994,0.0,16.0,32.04036608
4428,Repaid,23000,48191.0,65080.0,DebtCon,Other,26.0,0.0,0.0,302.849884,2.0,32.0,33.87069555
4429,Default,23000,72638.0,109183.0,DebtCon,ProfExe,2.0,0.0,0.0,177.611648,2.0,22.0,48.27759122
4430,Default,23000,163805.0,216500.0,HomeImp,Self,3.5,,,,,,
4431,Repaid,23000,131200.0,163390.0,DebtCon,Other,7.0,1.0,0.0,215.06666669999998,1.0,20.0,
4433,Repaid,23000,42600.0,69500.0,DebtCon,Other,10.0,0.0,0.0,119.7,1.0,20.0,
4434,Default,23000,56000.0,92000.0,DebtCon,Other,8.0,1.0,4.0,69.13333333,2.0,27.0,
4435,Default,23000,47000.0,78000.0,DebtCon,Other,17.8,2.0,1.0,100.4666667,0.0,28.0,
4436,Default,23000,32000.0,55000.0,DebtCon,Other,0.4,0.0,0.0,211.0333333,0.0,23.0,
4437,Repaid,23000,48003.0,64720.0,DebtCon,Office,4.0,0.0,0.0,160.6060458,1.0,26.0,33.629923299999994
4438,Repaid,23000,32946.0,52054.0,HomeImp,Self,6.0,0.0,,123.06721670000002,,10.0,24.02181712
4439,Repaid,23000,,49906.0,DebtCon,Other,,,,96.75696905,,13.0,27.44124241
4440,Repaid,23000,71902.0,101750.0,HomeImp,Other,5.0,0.0,0.0,214.38925240000003,0.0,13.0,29.04596406
4441,Repaid,23100,95352.0,115077.0,DebtCon,Other,24.0,0.0,0.0,253.3293713,0.0,26.0,39.81680057
4442,Repaid,23100,71680.0,101492.0,DebtCon,Mgr,1.0,,,230.36161620000001,5.0,24.0,39.87270885
4443,Repaid,23100,61524.0,96308.0,DebtCon,Office,1.0,0.0,0.0,160.38316819999997,1.0,21.0,35.1122412
4444,Repaid,23100,141937.0,179756.0,HomeImp,Mgr,6.0,0.0,0.0,328.3984932,0.0,16.0,43.91004585
4445,Repaid,23100,75837.0,183443.0,,Other,9.0,0.0,0.0,377.29104,0.0,17.0,31.43531612
4446,Repaid,23100,93805.0,135780.0,HomeImp,ProfExe,5.0,0.0,0.0,155.02538169999997,0.0,31.0,34.64492165
4447,Repaid,23100,83458.0,107589.0,DebtCon,Mgr,24.0,,0.0,314.066374,1.0,43.0,38.04372621
4448,Repaid,23100,133867.0,174105.0,,Mgr,26.0,,3.0,332.40983989999995,0.0,28.0,30.76863769
4449,Repaid,23100,42862.0,63916.0,DebtCon,Office,5.0,0.0,0.0,182.93212,1.0,26.0,35.58378924
4450,Repaid,23100,72712.0,185787.0,,Other,10.0,0.0,0.0,362.1817044,1.0,16.0,31.86715522
4451,Repaid,23100,109498.0,156191.0,DebtCon,Mgr,15.0,0.0,0.0,186.20199630000002,0.0,25.0,33.79421161
4452,Repaid,23100,64601.0,100170.0,DebtCon,Office,2.0,0.0,0.0,156.675375,0.0,21.0,34.00023607
4453,Repaid,23100,235937.0,266793.0,HomeImp,Self,5.0,1.0,0.0,242.6148614,2.0,51.0,36.88704865
4454,Repaid,23200,184526.0,237546.0,DebtCon,ProfExe,2.0,0.0,0.0,291.6334148,0.0,26.0,39.48391375
4455,Repaid,23200,62811.0,99320.0,DebtCon,Office,3.0,0.0,0.0,166.8610989,1.0,21.0,36.07127157
4456,Repaid,23200,96345.0,135081.0,DebtCon,ProfExe,,0.0,0.0,217.4805423,0.0,20.0,26.79993001
4457,Repaid,23200,112948.0,159050.0,DebtCon,Mgr,16.0,0.0,0.0,189.8390087,0.0,25.0,33.49396616
4458,Default,23200,129355.0,171709.0,DebtCon,ProfExe,0.0,0.0,0.0,328.51412139999996,0.0,30.0,40.04844004
4459,Repaid,23200,96043.0,140090.0,DebtCon,ProfExe,21.0,0.0,0.0,162.64043049999998,0.0,24.0,39.20510043
4460,Default,23200,14511.0,81579.0,DebtCon,Other,7.0,0.0,3.0,272.93829900000003,0.0,23.0,47.12058049
4462,Repaid,23200,131804.0,171144.0,DebtCon,ProfExe,6.0,0.0,0.0,197.768728,0.0,37.0,19.77885179
4463,Repaid,23200,144542.0,176611.0,DebtCon,ProfExe,5.0,,,179.239077,5.0,42.0,40.82316043
4464,Repaid,23300,82472.0,110321.0,DebtCon,Other,,0.0,0.0,174.2399806,2.0,25.0,37.91287247
4465,Repaid,23300,103162.0,135013.0,DebtCon,Mgr,9.0,1.0,0.0,188.9398399,5.0,18.0,40.67081708
4466,Repaid,23300,81144.0,106102.0,DebtCon,Mgr,7.0,0.0,0.0,288.3727394,1.0,28.0,33.27141336
4469,Default,23300,36000.0,,DebtCon,Other,19.0,4.0,0.0,113.56666670000001,2.0,20.0,
4470,Default,23300,84083.0,107407.0,DebtCon,Self,2.0,0.0,1.0,153.2333333,6.0,23.0,
4472,Default,23300,71734.0,100072.0,DebtCon,ProfExe,6.0,0.0,7.0,122.79944309999999,0.0,21.0,34.53043859
4473,Repaid,23300,27793.0,50177.0,DebtCon,Other,16.0,0.0,0.0,136.401603,1.0,24.0,28.052921100000002
4474,Default,23300,103783.0,132612.0,DebtCon,Sales,1.0,0.0,,120.34796659999999,0.0,19.0,203.3121487
4475,Repaid,23300,91957.0,135827.0,DebtCon,ProfExe,,0.0,1.0,203.0716875,0.0,20.0,27.83335613
4476,Repaid,23300,88825.0,104609.0,HomeImp,,8.0,,,,,,28.01323884
4477,Repaid,23300,89847.0,136259.0,DebtCon,ProfExe,,0.0,0.0,210.0161196,0.0,21.0,29.77994226
4479,Repaid,23400,81379.0,105005.0,DebtCon,Other,,0.0,0.0,186.8909246,1.0,24.0,37.88976871
4481,Repaid,23400,72262.0,94646.0,DebtCon,Other,2.0,0.0,0.0,105.9992656,1.0,29.0,31.840635100000004
4482,Repaid,23400,89427.0,106590.0,HomeImp,,6.0,,,,,,29.37165152
4483,Repaid,23400,48549.0,68957.0,DebtCon,Office,6.0,0.0,0.0,172.81072659999998,1.0,27.0,34.4567622
4484,Repaid,23400,125750.0,165732.0,DebtCon,ProfExe,6.0,0.0,0.0,195.08453909999997,0.0,38.0,20.73303164
4485,Repaid,23400,97865.0,120172.0,DebtCon,Self,2.0,0.0,0.0,200.5757523,1.0,26.0,36.39872872
4488,Repaid,23400,90924.0,116819.0,DebtCon,Other,24.0,0.0,0.0,245.8978616,1.0,27.0,40.85742704
4489,Repaid,23400,45766.0,66192.0,DebtCon,Other,26.0,0.0,0.0,284.78157230000005,2.0,32.0,35.936794799999994
4490,Repaid,23500,95289.0,122273.0,HomeImp,Mgr,9.0,0.0,0.0,118.61613429999998,1.0,23.0,30.44727454
4491,Repaid,23500,,90205.0,HomeImp,Other,9.0,0.0,0.0,169.0149735,0.0,16.0,38.69873592
4493,Default,23500,52457.0,77436.0,DebtCon,Other,16.0,0.0,0.0,,0.0,0.0,33.56876627
4498,Repaid,23500,48286.0,81958.0,DebtCon,Mgr,6.0,0.0,0.0,248.8600943,2.0,25.0,32.46730089
4499,Default,23500,54816.0,87000.0,DebtCon,Other,3.5,0.0,1.0,223.2,0.0,17.0,
4500,Default,23500,,143168.0,DebtCon,Office,10.0,,,,,,35.73356733
4502,Repaid,23500,146371.0,179434.0,DebtCon,ProfExe,6.0,,,195.1781446,4.0,43.0,39.94505447
4504,Repaid,23500,,59600.0,DebtCon,Other,26.0,0.0,0.0,127.8,0.0,9.0,
4505,Repaid,23500,90129.0,141785.0,DebtCon,ProfExe,23.0,1.0,0.0,158.9968245,0.0,25.0,40.33195033
4506,Repaid,23500,37858.0,60890.0,DebtCon,Other,2.0,0.0,0.0,110.05727379999999,0.0,17.0,19.26843955
4507,Repaid,23500,65587.0,87101.0,DebtCon,Other,3.0,0.0,0.0,83.23800004,2.0,30.0,32.03167837
4508,Repaid,23500,62742.0,111921.0,DebtCon,ProfExe,15.0,0.0,3.0,282.9760159,0.0,36.0,27.14820546
4509,Repaid,23500,132737.0,285749.0,HomeImp,Mgr,4.0,0.0,0.0,213.3929949,0.0,14.0,31.23611381
4510,Repaid,23500,94109.0,97194.0,DebtCon,ProfExe,1.0,1.0,0.0,116.81864820000001,0.0,20.0,35.86611643
4511,Repaid,23500,,66217.0,DebtCon,Other,24.0,0.0,1.0,122.14755149999999,1.0,8.0,20.17202126
4512,Repaid,23500,55731.0,89079.0,DebtCon,Mgr,4.0,0.0,0.0,273.67437989999996,1.0,25.0,33.50940904
4513,Repaid,23500,190239.0,233603.0,DebtCon,ProfExe,3.0,0.0,0.0,285.33129269999995,0.0,27.0,39.91648297
