ID,BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,LOAN_REASON,JOB,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME
3676,Repaid,19300,98769.0,121140.0,HomeImp,Mgr,0.0,0.0,1.0,313.92451539999996,0.0,20.0,43.08554305
3679,Repaid,19300,51580.0,83518.0,DebtCon,Other,13.0,0.0,0.0,89.525932,0.0,9.0,7.1484132129999995
3680,Default,19300,96454.0,157809.0,DebtCon,Other,3.0,0.0,0.0,1168.233561,0.0,0.0,40.20613826
3687,Repaid,19400,39334.0,103578.0,HomeImp,Other,6.0,0.0,0.0,127.53051609999999,0.0,15.0,31.36762719
3707,Repaid,19500,52080.0,89913.0,DebtCon,Other,12.0,0.0,0.0,110.76030659999999,0.0,9.0,4.337283357
3712,Repaid,19600,64000.0,90000.0,DebtCon,Mgr,9.0,0.0,0.0,195.8,2.0,19.0,
3717,Repaid,19600,33284.0,61824.0,DebtCon,Other,14.0,0.0,0.0,119.4730729,1.0,17.0,37.78452367
3723,Repaid,19700,49793.0,113200.0,DebtCon,ProfExe,16.0,0.0,0.0,251.10419790000003,0.0,19.0,25.03374576
3724,Default,19700,62351.0,84624.0,DebtCon,Mgr,0.0,1.0,0.0,88.12651678,1.0,22.0,54.24133474
3725,Repaid,19700,93040.0,113362.0,DebtCon,ProfExe,6.0,0.0,0.0,135.81385690000002,3.0,21.0,19.70439447
3726,Repaid,19700,32989.0,75950.0,DebtCon,ProfExe,9.0,0.0,0.0,283.1,0.0,19.0,
3728,Repaid,19700,60999.0,89841.0,DebtCon,Office,0.0,0.0,0.0,82.10388101,0.0,22.0,36.27999035
3732,Default,19700,139534.0,172125.0,DebtCon,Other,0.0,0.0,0.0,101.94351850000001,6.0,17.0,32.76108398
3745,Repaid,19900,168732.0,224270.0,DebtCon,Office,12.0,0.0,0.0,217.6372546,0.0,32.0,41.5493313
3748,Repaid,19900,96435.0,130019.0,DebtCon,Office,27.0,0.0,0.0,274.2825562,3.0,16.0,32.46920265
3757,Repaid,19900,78142.0,102085.0,HomeImp,Mgr,12.0,0.0,0.0,160.36703280000003,0.0,27.0,34.09975711
3758,Repaid,20000,59936.0,12737.0,DebtCon,Other,5.0,,,63.39540036,0.0,17.0,40.44657932
3760,Repaid,20000,9647.0,31920.0,DebtCon,Other,0.0,1.0,0.0,24.68623145,1.0,3.0,28.94036033
3767,Default,20000,,115750.0,HomeImp,Other,,0.0,2.0,132.53333329999998,0.0,10.0,
3772,Default,20000,73400.0,94000.0,DebtCon,Mgr,9.0,0.0,0.0,270.0,2.0,14.0,
3774,Repaid,20000,69742.61,180000.0,,Other,11.0,0.0,0.0,366.3,1.0,17.0,
3775,Repaid,20000,59964.0,100000.0,DebtCon,Office,8.0,,1.0,106.83333329999999,2.0,18.0,
3807,Default,20000,104000.0,139900.0,DebtCon,Other,15.0,1.0,1.0,95.36666667,4.0,49.0,
3818,Default,20000,86019.0,94350.0,DebtCon,Other,3.7,0.0,1.0,119.7,0.0,16.0,
3819,Default,20000,142500.0,190000.0,DebtCon,Mgr,0.2,2.0,4.0,313.53333330000004,3.0,18.0,
3820,Default,20000,107000.0,146400.0,DebtCon,Office,0.1,0.0,2.0,234.33333330000002,2.0,32.0,
3821,Default,20000,77900.0,105400.0,DebtCon,Mgr,4.0,0.0,0.0,110.6,0.0,17.0,
3822,Repaid,20000,23140.0,47548.0,DebtCon,Other,1.0,,,322.0045958,,24.0,35.45950962
3823,Repaid,20000,27782.0,58313.0,DebtCon,ProfExe,16.0,0.0,0.0,185.1706372,1.0,20.0,38.68480699
3829,Repaid,20000,,26507.0,DebtCon,ProfExe,7.0,0.0,0.0,92.42667382,1.0,19.0,20.68374038
3833,Repaid,20100,74013.0,106578.0,HomeImp,Mgr,13.0,1.0,0.0,164.4458113,0.0,27.0,33.91624415
3836,Repaid,20100,20153.0,94279.0,DebtCon,Other,21.0,0.0,0.0,227.18251719999998,2.0,40.0,36.6966301
3840,Default,20100,54098.0,88939.0,,,,,,,,,
3847,Repaid,20100,104183.0,139637.0,HomeImp,ProfExe,10.0,0.0,0.0,162.00418080000003,1.0,23.0,34.62420281
3850,Repaid,20100,137009.0,286955.0,HomeImp,Mgr,3.0,0.0,0.0,196.9841162,0.0,14.0,30.08535009
3855,Repaid,20200,25956.0,92553.0,DebtCon,ProfExe,7.0,0.0,0.0,156.26932030000003,0.0,21.0,28.2904395
3859,Repaid,20200,137000.0,174685.0,DebtCon,ProfExe,6.0,,,183.66666669999998,5.0,43.0,
3871,Default,20200,82181.0,119535.0,DebtCon,Office,41.0,0.0,0.0,105.21929679999998,3.0,28.0,52.73486061
3872,Repaid,20200,130401.0,171686.0,DebtCon,ProfExe,7.0,0.0,0.0,178.9425448,0.0,38.0,20.32713791
3875,Repaid,20300,71387.0,107363.0,HomeImp,Other,4.0,0.0,0.0,219.87473019999996,0.0,13.0,29.567221399999998
3876,Repaid,20300,37056.0,55027.0,DebtCon,Other,,0.0,0.0,223.55369159999998,0.0,13.0,40.32604931
3888,Repaid,20400,173975.0,219297.0,DebtCon,Office,12.0,0.0,0.0,198.5572405,0.0,32.0,40.7848993
3889,Repaid,20400,29985.0,54038.0,DebtCon,ProfExe,15.0,0.0,0.0,177.5936728,1.0,20.0,35.55430368
3892,Repaid,20400,,94446.0,HomeImp,Other,6.0,0.0,0.0,184.82429,1.0,16.0,40.77586435
3896,Repaid,20400,68928.0,98587.0,HomeImp,Office,13.0,0.0,0.0,153.5781354,0.0,13.0,36.17609184
3898,Repaid,20400,81823.0,114832.0,DebtCon,Mgr,18.0,0.0,0.0,234.3920415,4.0,31.0,35.20581884
3907,Repaid,20500,64123.0,103728.0,DebtCon,Office,8.0,,1.0,112.5822669,1.0,17.0,35.84627282
3908,Default,20500,25984.0,95541.0,DebtCon,Other,28.0,1.0,5.0,248.40487819999996,0.0,21.0,17.80584889
3909,Repaid,20500,37437.0,65004.0,DebtCon,Other,1.0,0.0,0.0,120.42671609999998,0.0,17.0,22.52545512
3914,Repaid,20500,47130.0,66415.0,DebtCon,Office,4.0,0.0,0.0,170.92552450000002,2.0,26.0,33.58241575
3916,Repaid,20500,169689.0,198931.0,DebtCon,ProfExe,9.0,0.0,0.0,258.62004190000005,1.0,37.0,26.36612627
3920,Repaid,20500,183000.0,230000.0,DebtCon,ProfExe,2.0,0.0,0.0,288.8666667,1.0,27.0,
3924,Repaid,20500,80441.0,100505.0,DebtCon,Mgr,7.0,0.0,0.0,87.44666334,7.0,23.0,38.49506596
3928,Default,20500,85884.0,103546.0,DebtCon,Other,5.0,9.0,0.0,39.98582958,5.0,16.0,34.06826893
3930,Repaid,20600,67086.0,108006.0,DebtCon,Office,6.0,,1.0,116.32865749999999,2.0,18.0,36.96632523
3937,Repaid,20600,124323.0,166781.0,DebtCon,Office,4.0,,1.0,381.0256475,,51.0,37.16904808
3941,Repaid,20600,62531.0,96584.0,DebtCon,Office,1.0,0.0,0.0,146.839968,0.0,21.0,33.94558615
3944,Repaid,20600,79590.0,106014.0,DebtCon,Other,,0.0,0.0,180.05415380000002,2.0,25.0,40.69308168
3956,Repaid,20700,,64980.0,HomeImp,Office,6.0,0.0,0.0,112.63586029999999,1.0,5.0,17.69314418
3957,Repaid,20700,61710.0,86749.0,DebtCon,,2.0,0.0,0.0,114.0118385,0.0,16.0,40.76214878
3958,Repaid,20700,107766.0,146937.0,DebtCon,Office,12.0,0.0,2.0,223.1378975,0.0,24.0,42.54727476
3959,Repaid,20700,72698.0,96691.0,DebtCon,Other,,2.0,0.0,233.59530669999998,1.0,13.0,42.62634036
3961,Repaid,20700,69810.0,100756.0,HomeImp,Other,3.0,0.0,0.0,213.7282918,1.0,13.0,32.87190897
3964,Default,20800,176235.0,209695.0,DebtCon,Other,9.0,3.0,0.0,159.70677030000002,0.0,25.0,38.59193997
3965,Repaid,20800,155315.0,192038.0,DebtCon,ProfExe,11.0,,,114.4821976,0.0,23.0,29.89157194
3977,Repaid,20800,,74486.0,DebtCon,Sales,6.0,0.0,0.0,407.5856237,0.0,24.0,22.16287266
3981,Repaid,20800,,78483.0,DebtCon,Sales,2.0,0.0,0.0,412.0148731,0.0,23.0,21.94584905
3986,Repaid,20900,30517.0,58756.0,DebtCon,Other,,0.0,0.0,222.0379946,0.0,12.0,40.42166884
3988,Repaid,20900,111464.0,144487.0,DebtCon,Office,11.0,0.0,1.0,206.6773533,0.0,25.0,40.06547716
3992,Repaid,20900,59228.0,92224.0,DebtCon,Office,1.0,0.0,0.0,157.07118359999998,1.0,21.0,37.67720937
3996,Default,20900,55000.0,79900.0,HomeImp,Other,2.5,0.0,0.0,45.63113553,1.0,14.0,
3998,Repaid,20900,69233.0,105434.0,DebtCon,Other,,2.0,0.0,242.16425719999998,1.0,13.0,40.16365053
4001,Default,20900,122807.0,150896.0,DebtCon,Other,5.0,0.0,0.0,123.47953770000001,2.0,13.0,30.424481099999998
4014,Repaid,21000,133430.0,189263.0,DebtCon,ProfExe,22.0,0.0,0.0,229.986998,1.0,23.0,40.56412158
4026,Default,21000,42000.0,67000.0,DebtCon,Office,7.0,0.0,0.0,65.96666667,2.0,18.0,
4036,Repaid,21100,48624.0,83448.0,,,,,,,,,39.67140831
4038,Repaid,21100,81389.0,123842.0,DebtCon,Other,9.0,0.0,0.0,285.0469162,1.0,17.0,37.13906786
4045,Repaid,21200,130373.0,204384.0,HomeImp,ProfExe,13.0,0.0,0.0,197.04446059999998,0.0,21.0,35.20443453
4047,Repaid,21200,23088.0,56535.0,DebtCon,Other,27.0,0.0,1.0,216.15601740000002,0.0,24.0,27.39523388
4051,Repaid,21200,44097.0,64703.0,DebtCon,Office,12.0,0.0,2.0,123.8939486,1.0,21.0,40.13923179
4052,Default,21200,69212.0,106273.0,DebtCon,ProfExe,12.0,0.0,1.0,97.2311228,0.0,22.0,18.11489583
4064,Repaid,21300,58209.0,84200.0,DebtCon,Other,18.0,0.0,0.0,212.9322977,0.0,22.0,33.03314641
4068,Repaid,21300,56729.0,114643.0,DebtCon,ProfExe,14.0,0.0,3.0,276.170167,1.0,36.0,25.83088323
4074,Repaid,21300,67282.0,86861.0,DebtCon,Office,4.0,,,173.7925073,,15.0,37.36452883
4096,Repaid,21400,90912.0,121714.0,DebtCon,Self,3.0,0.0,0.0,221.515426,2.0,26.0,34.88554143
4097,Repaid,21400,44573.0,80915.0,,,,,,,,,37.82721876
4100,Repaid,21400,92241.0,133791.0,DebtCon,Other,11.0,0.0,0.0,81.44638031,3.0,15.0,41.39546183
4108,Default,21500,84048.0,115705.0,DebtCon,ProfExe,10.0,,1.0,122.2897915,1.0,30.0,49.37972914
4114,Repaid,21500,129361.0,284790.0,HomeImp,Mgr,3.0,0.0,0.0,199.2195955,0.0,15.0,30.40625943
4115,Repaid,21500,135899.0,186976.0,DebtCon,ProfExe,18.0,0.0,0.0,227.3474864,1.0,24.0,42.66067749
4129,Repaid,21500,58646.0,90807.0,DebtCon,Other,17.0,0.0,0.0,196.8087927,1.0,22.0,31.69796036
4139,Repaid,21600,70832.0,96503.0,HomeImp,Office,13.0,0.0,0.0,136.3971417,0.0,14.0,37.58053042
4143,Repaid,21600,66711.0,105267.0,HomeImp,Office,13.0,0.0,0.0,145.9353838,0.0,14.0,37.11491559
4145,Repaid,21600,108923.0,142716.0,HomeImp,ProfExe,9.0,0.0,0.0,162.446914,0.0,23.0,33.41977874
4146,Repaid,21600,,54212.0,DebtCon,Other,,0.0,1.0,303.4333333,0.0,19.0,
4159,Repaid,21700,45640.0,67023.0,DebtCon,Other,25.0,0.0,0.0,293.7620767,1.0,32.0,34.28537258
4163,Repaid,21700,69000.0,98000.0,DebtCon,Mgr,2.0,,,232.06666669999998,5.0,24.0,
4172,Repaid,21700,128841.0,172954.0,DebtCon,ProfExe,4.0,0.0,0.0,165.3102818,0.0,37.0,20.342810800000002
4176,Repaid,21700,187311.0,230513.0,DebtCon,ProfExe,2.0,0.0,0.0,270.47904,0.0,27.0,38.99923204
4180,Repaid,21800,90065.0,122335.0,DebtCon,Self,3.0,0.0,0.0,212.6954676,1.0,26.0,34.84691939
4181,Repaid,21800,80092.0,98561.0,DebtCon,Mgr,5.0,0.0,0.0,73.31793013,7.0,24.0,37.13828397
4183,Repaid,21800,82817.0,114732.0,DebtCon,Other,,0.0,0.0,190.08744480000001,1.0,24.0,40.74821176
4190,Repaid,21800,133812.0,166893.0,DebtCon,ProfExe,6.0,0.0,0.0,169.7671445,0.0,37.0,20.05952718
4191,Repaid,21800,41582.0,71574.0,DebtCon,Other,25.0,0.0,0.0,308.7370531,2.0,32.0,34.36936756
4199,Repaid,21900,91767.0,141897.0,DebtCon,ProfExe,,0.0,0.0,207.6532895,0.0,21.0,28.21673943
4203,Repaid,21900,62387.0,113827.0,DebtCon,ProfExe,15.0,0.0,3.0,281.0591408,1.0,36.0,26.03170911
4206,Default,21900,108000.0,144940.0,DebtCon,Other,13.0,0.0,0.0,260.7666667,1.0,22.0,
4207,Repaid,21900,61468.0,87450.0,DebtCon,Office,5.0,,,166.6108166,,16.0,38.2012104
4208,Repaid,21900,53458.0,77455.0,DebtCon,ProfExe,10.0,0.0,0.0,192.88774919999997,1.0,42.0,40.95631078
4209,Repaid,21900,61423.0,103075.0,DebtCon,Office,7.0,,1.0,125.5230236,1.0,17.0,37.00676675
4224,Repaid,22000,48000.0,80990.0,DebtCon,Mgr,6.0,0.0,0.0,262.7333333,2.0,26.0,
4226,Default,22000,82000.0,12500.0,DebtCon,ProfExe,3.0,0.0,0.0,117.76666670000002,6.0,23.0,
4234,Repaid,22000,143355.0,183799.0,DebtCon,ProfExe,6.0,,,174.8462897,3.0,43.0,42.22116463
4240,Repaid,22100,69697.0,102155.0,HomeImp,Mgr,13.0,0.0,0.0,164.78494740000002,0.0,28.0,36.27847391
4241,Repaid,22100,92724.0,126348.0,HomeImp,Mgr,11.0,0.0,0.0,122.26578119999999,1.0,24.0,30.84350527
4254,Repaid,22100,36084.0,84734.0,HomeImp,Other,25.0,0.0,0.0,257.8457289,0.0,6.0,24.52600298
4255,Repaid,22200,138584.0,180415.0,DebtCon,ProfExe,5.0,,,195.63280769999997,4.0,43.0,41.20539901
4262,Repaid,22200,93947.0,116176.0,DebtCon,Self,2.0,0.0,0.0,205.0294085,2.0,26.0,34.93940311
4268,Repaid,22200,137889.0,182973.0,HomeImp,Mgr,6.0,0.0,0.0,317.3561249,0.0,17.0,44.96871369
4278,Repaid,22300,34326.0,103199.0,HomeImp,Other,6.0,0.0,0.0,141.6770299,0.0,14.0,30.47179852
4281,Repaid,22300,101738.0,145709.0,HomeImp,,,,,,,,38.7199658
4283,Repaid,22300,60513.0,111713.0,DebtCon,ProfExe,15.0,0.0,3.0,291.61872,1.0,35.0,27.70517064
4288,Repaid,22400,74553.0,102373.0,DebtCon,Other,18.0,0.0,0.0,206.58139509999998,1.0,12.0,40.84802282
4294,Repaid,22400,72866.0,95734.0,DebtCon,Mgr,5.0,0.0,0.0,75.95573527,7.0,23.0,37.50722389
4297,Repaid,22400,93140.0,120977.0,DebtCon,Other,23.0,0.0,0.0,232.85548369999998,0.0,27.0,39.74431431
4299,Repaid,22400,80226.0,111307.0,DebtCon,Other,,0.0,0.0,186.6311118,1.0,24.0,38.93617569
4306,Repaid,22400,95539.0,124566.0,HomeImp,Mgr,9.0,0.0,0.0,140.6955024,1.0,24.0,31.86981041
4309,Default,22400,,139654.0,DebtCon,Office,10.0,,,,,,35.23626524
4310,Repaid,22400,106561.0,157214.0,DebtCon,Mgr,15.0,0.0,0.0,186.6280966,0.0,25.0,33.4306376
4312,Repaid,22400,16630.0,56824.0,DebtCon,Other,25.0,0.0,1.0,199.7384646,0.0,24.0,27.02778743
4313,Repaid,22400,32665.0,56639.0,DebtCon,Other,13.0,0.0,0.0,101.7583551,1.0,25.0,31.47003128
4314,Repaid,22400,47687.0,65704.0,DebtCon,Office,6.0,0.0,0.0,174.5578971,2.0,27.0,36.21976783
4315,Repaid,22400,83990.0,111096.0,DebtCon,Other,,0.0,0.0,175.40893630000002,1.0,25.0,39.97273176
4319,Repaid,22400,18371.0,38311.0,DebtCon,Other,1.0,0.0,0.0,37.23500048,2.0,3.0,29.4760034
4322,Repaid,22500,,143254.0,,,,,,,,,
4324,Repaid,22500,52000.0,87250.0,DebtCon,Other,7.0,0.0,0.0,232.33333330000002,1.0,20.0,
4327,Repaid,22500,57762.0,95790.0,DebtCon,Office,3.0,0.0,0.0,151.71506580000002,1.0,21.0,34.86359608
4331,Repaid,22500,40884.0,76895.0,DebtCon,ProfExe,8.0,0.0,0.0,270.2601967,0.0,18.0,39.95457279
4334,Repaid,22500,75010.0,114769.0,DebtCon,Mgr,9.0,0.0,1.0,294.2971661,1.0,28.0,30.61105116
4337,Repaid,22600,133264.0,172882.0,DebtCon,ProfExe,6.0,1.0,0.0,190.2475602,0.0,37.0,19.97395503
4339,Repaid,22600,91177.0,112123.0,DebtCon,Other,24.0,0.0,0.0,251.58240350000003,1.0,26.0,42.07798838
4342,Repaid,22600,72522.0,91587.0,DebtCon,Other,2.0,0.0,0.0,99.00046796,2.0,30.0,35.26211359
4344,Repaid,22600,,144841.0,,,,,,,,,16.38239069
4351,Repaid,22600,31933.0,47669.0,HomeImp,Self,4.0,0.0,,133.44747900000002,,11.0,24.20108619
4352,Repaid,22600,,45744.0,DebtCon,Other,,,,84.23176112,,12.0,28.45387692
4353,Repaid,22600,41920.0,70383.0,DebtCon,Office,5.0,0.0,0.0,178.78664030000002,1.0,26.0,36.09869413
4355,Repaid,22600,239115.0,264462.0,HomeImp,Self,5.0,0.0,0.0,244.1797304,2.0,50.0,36.70087056
4356,Repaid,22600,34226.0,85424.0,DebtCon,ProfExe,9.0,0.0,0.0,277.8486564,0.0,18.0,38.00568320000001
4363,Repaid,22700,75354.0,106186.0,DebtCon,Other,,0.0,0.0,175.33937619999998,1.0,24.0,38.25659362
4367,Repaid,22700,93413.0,134653.0,DebtCon,ProfExe,,0.0,0.0,219.57065380000003,1.0,21.0,27.28456073
4383,Repaid,22800,,97634.0,HomeImp,Other,8.0,0.0,0.0,177.5697403,1.0,16.0,40.77224843
4391,Repaid,22800,62754.0,101781.0,HomeImp,ProfExe,19.0,0.0,0.0,628.9819478999999,0.0,24.0,20.20030223
4392,Default,22800,129697.0,167475.0,DebtCon,ProfExe,5.0,0.0,1.0,202.6038029,1.0,18.0,22.04393384
4407,Repaid,22900,65017.0,88066.0,DebtCon,Other,3.0,0.0,0.0,93.55292753,1.0,29.0,32.01107938
4418,Repaid,23000,58696.0,102176.0,HomeImp,ProfExe,18.0,0.0,0.0,629.0957662999999,0.0,23.0,22.82560712
4420,Repaid,23000,91732.0,140728.0,DebtCon,ProfExe,,0.0,0.0,203.9066776,0.0,21.0,27.69223742
4426,Repaid,23000,72681.0,105405.0,DebtCon,Mgr,0.0,,,230.0750645,4.0,23.0,43.51909332
4432,Repaid,23000,213000.0,280000.0,HomeImp,ProfExe,7.0,,5.0,468.86666669999994,,56.0,
4461,Repaid,23200,40905.0,81651.0,DebtCon,ProfExe,6.0,0.0,0.0,274.0020796,0.0,19.0,40.10944251
4467,Repaid,23300,65310.0,89959.0,DebtCon,Other,2.0,0.0,0.0,89.7941492,1.0,30.0,33.98609881
4468,Repaid,23300,143821.0,177028.0,HomeImp,Mgr,8.0,0.0,0.0,320.9234361,0.0,16.0,44.75295886
4471,Repaid,23300,61496.0,102823.0,HomeImp,ProfExe,18.0,0.0,0.0,649.7471044,1.0,24.0,20.87256027
4478,Repaid,23400,64332.0,95770.0,HomeImp,Office,13.0,0.0,0.0,128.2392225,0.0,13.0,35.15764561
4480,Repaid,23400,91165.0,99564.0,HomeImp,,8.0,,,,,,28.97862141
4486,Repaid,23400,35634.0,61149.0,DebtCon,Other,,0.0,0.0,204.6427862,0.0,13.0,41.11515894
4487,Repaid,23400,89226.0,119604.0,DebtCon,Self,3.0,0.0,0.0,221.68138330000002,1.0,26.0,34.5562014
4492,Repaid,23500,90246.0,119320.0,DebtCon,Other,22.0,0.0,0.0,239.2596449,1.0,26.0,41.33669648
4494,Repaid,23500,18989.0,51607.0,DebtCon,Other,26.0,0.0,1.0,206.765495,0.0,24.0,27.55140882
4495,Repaid,23500,44952.0,70191.0,DebtCon,Office,6.0,0.0,0.0,164.96393989999999,1.0,26.0,35.78815771
4496,Repaid,23500,68049.0,93394.0,DebtCon,Mgr,6.0,0.0,0.0,191.11244230000003,2.0,18.0,32.13282224
4497,Repaid,23500,133197.0,168990.0,DebtCon,Other,8.0,1.0,0.0,214.2845994,0.0,19.0,36.64262904
4501,Repaid,23500,,131203.0,HomeImp,Other,0.0,0.0,0.0,318.8471298,3.0,21.0,31.08415579
4503,Repaid,23500,75708.0,102198.0,DebtCon,Mgr,2.0,,,231.4343159,5.0,23.0,42.17978642
4518,Repaid,23600,70769.0,183593.0,,Other,11.0,0.0,0.0,367.0984875,1.0,17.0,33.78919233
4524,Repaid,23600,69846.0,189234.0,,Other,11.0,0.0,0.0,357.8050619,0.0,17.0,30.56428034
4525,Repaid,23600,36438.0,80176.0,DebtCon,ProfExe,10.0,0.0,0.0,289.7015389,0.0,19.0,39.92995455
4530,Repaid,23600,96452.0,125277.0,HomeImp,Mgr,11.0,0.0,0.0,127.359922,1.0,23.0,30.98553896
4542,Repaid,23700,,46665.0,DebtCon,Other,,,,85.1283538,,12.0,24.99135942
4549,Repaid,23700,104752.0,143913.0,HomeImp,,,,,,,,36.76101419
4551,Repaid,23700,58068.0,97948.0,DebtCon,Office,1.0,0.0,0.0,160.0582364,1.0,21.0,34.35546078
4554,Repaid,23800,76390.0,110315.0,DebtCon,Mgr,7.0,0.0,0.0,275.9553562,2.0,29.0,29.71360104
4556,Default,23800,19612.0,77300.0,DebtCon,ProfExe,15.0,0.0,6.0,173.4666667,0.0,19.0,
4557,Repaid,23800,188250.0,233800.0,DebtCon,ProfExe,2.0,0.0,0.0,307.5727526,1.0,27.0,36.6907244
4562,Repaid,23800,101536.0,147601.0,HomeImp,ProfExe,10.0,0.0,0.0,161.2557418,1.0,23.0,32.71942124
4565,Repaid,23900,236803.0,267036.0,HomeImp,Self,7.0,0.0,0.0,252.0735449,1.0,50.0,38.07409059
4566,Repaid,23900,,63096.0,DebtCon,Other,,0.0,0.0,313.8097259,0.0,19.0,37.51332405
4567,Repaid,23900,21549.0,49842.0,DebtCon,Other,25.0,0.0,0.0,300.2963125,,12.0,30.20398928
4571,Repaid,23900,95060.0,134567.0,DebtCon,ProfExe,,0.0,0.0,194.2510061,0.0,20.0,27.15706127
4573,Default,23900,,105700.0,DebtCon,Other,0.8,,,,,,
4578,Repaid,23900,55284.0,92305.0,DebtCon,Other,7.0,0.0,0.0,241.08364930000002,1.0,19.0,37.47975712
4579,Repaid,23900,,62276.0,DebtCon,Other,26.0,0.0,0.0,127.024625,0.0,8.0,20.40782558
4582,Repaid,23900,,151738.0,,,,,,,,,16.42639471
4583,Repaid,24000,43427.0,68308.0,DebtCon,Other,25.0,0.0,0.0,302.772262,2.0,31.0,34.87185516
4587,Repaid,24000,43948.0,86111.0,HomeImp,Other,24.0,0.0,0.0,258.3035939,0.0,7.0,26.61774876
4589,Default,24000,19500.0,38000.0,DebtCon,Other,,0.0,1.0,198.9,,17.0,
4595,Default,24000,136000.0,,DebtCon,ProfExe,3.0,1.0,6.0,303.2942857,1.0,27.0,
4598,Repaid,24000,111488.0,163796.0,DebtCon,Mgr,15.0,0.0,0.0,185.80205049999998,0.0,25.0,32.22967397
4599,Repaid,24000,17575.0,50375.0,DebtCon,Other,23.0,0.0,0.0,135.7640508,0.0,11.0,22.9810051
4600,Default,24100,164155.0,225184.0,HomeImp,Self,2.0,,,,,,31.56422692
4606,Repaid,24100,80005.0,102098.0,DebtCon,Other,18.0,1.0,0.0,196.2531041,1.0,12.0,39.7589325
4609,Repaid,24100,57555.0,90732.0,DebtCon,Other,8.0,0.0,0.0,236.96199249999998,1.0,19.0,37.93487786
4610,Repaid,24100,,49433.0,DebtCon,Other,,,,83.09972613,,13.0,26.14897018
4617,Default,24200,121000.0,162900.0,DebtCon,Self,13.0,1.0,1.0,151.93333330000002,1.0,35.0,
4631,Repaid,24300,110442.0,138581.0,DebtCon,Mgr,9.0,2.0,0.0,175.1536895,4.0,17.0,40.34888533
4638,Repaid,24300,42276.0,68775.0,DebtCon,Other,24.0,0.0,0.0,309.6835856,2.0,31.0,32.74650689
4643,Default,24400,69873.0,101484.0,DebtCon,Other,15.0,0.0,6.0,225.7525542,0.0,29.0,
4652,Repaid,24400,93411.0,140031.0,HomeImp,ProfExe,6.0,0.0,0.0,177.5112494,0.0,32.0,31.02733592
4653,Repaid,24400,65233.0,96473.0,DebtCon,Other,15.0,0.0,0.0,80.09869097,1.0,17.0,35.44294677
4654,Repaid,24400,91316.0,147837.0,DebtCon,ProfExe,23.0,0.0,0.0,170.0567485,0.0,24.0,42.66845465
4656,Repaid,24400,61260.0,103842.0,DebtCon,ProfExe,1.0,0.0,0.0,179.54028469999997,0.0,26.0,33.59045514
4657,Repaid,24400,217533.0,289931.0,HomeImp,ProfExe,6.0,,3.0,471.8875266,,55.0,31.33780789
4658,Repaid,24400,112178.0,159638.0,DebtCon,Mgr,17.0,0.0,0.0,197.9695585,0.0,26.0,33.13017589
4662,Repaid,24500,21470.0,52228.0,DebtCon,Other,25.0,0.0,0.0,124.5599493,0.0,11.0,23.88812168
4663,Repaid,24500,80072.0,107559.0,DebtCon,Other,18.0,0.0,0.0,194.8774602,0.0,12.0,39.21016963
4671,Repaid,24500,216787.0,281351.0,HomeImp,ProfExe,5.0,,4.0,473.8139861,,55.0,31.20117485
4676,Repaid,24600,113034.0,165176.0,DebtCon,Mgr,15.0,0.0,0.0,194.842164,0.0,26.0,32.77014793
4678,Repaid,24600,71862.0,94704.0,DebtCon,Other,1.0,0.0,0.0,93.26171339,2.0,29.0,35.29058320000001
4681,Repaid,24600,,146804.0,,,,,,,,,17.26353485
4682,Default,24600,75636.0,112956.0,DebtCon,ProfExe,1.0,1.0,0.0,318.54616539999995,3.0,42.0,
4685,Repaid,24700,149235.0,178454.0,DebtCon,ProfExe,5.0,0.0,0.0,324.1377835,0.0,34.0,38.70999145
4691,Repaid,24700,44306.0,74197.0,DebtCon,Other,5.0,0.0,0.0,73.71525064,1.0,18.0,35.44157026
4694,Repaid,24800,,59934.0,DebtCon,Other,,0.0,1.0,305.68234680000006,0.0,18.0,38.02973836
4703,Repaid,24800,43287.0,72898.0,DebtCon,Other,8.0,0.0,0.0,87.01103562,1.0,18.0,34.03109570000001
4708,Repaid,24900,17139.0,33269.0,DebtCon,Other,16.0,3.0,0.0,124.19682649999999,1.0,18.0,26.27583242
4715,Default,24900,77000.0,115006.0,DebtCon,Other,10.0,0.0,0.0,293.2333333,0.0,36.0,
4716,Repaid,24900,,48291.0,DebtCon,Other,,,,94.07837758,,12.0,25.61784573
4732,Repaid,25000,57459.0,96000.0,DebtCon,Other,16.0,0.0,1.0,133.7666667,0.0,30.0,
4735,Repaid,25000,94000.0,141750.0,DebtCon,Mgr,22.0,0.0,0.0,209.0,0.0,13.0,
4736,Repaid,25000,77590.0,108290.0,DebtCon,Office,10.0,0.0,1.0,396.7333333,0.0,45.0,
4737,Repaid,25000,126462.0,207200.0,DebtCon,ProfExe,10.0,0.0,0.0,239.8,3.0,27.0,
4743,Repaid,25000,65000.0,99000.0,DebtCon,ProfExe,12.0,0.0,0.0,283.0666667,1.0,33.0,
4750,Default,25000,98500.0,130000.0,DebtCon,Other,5.0,0.0,1.0,201.83333330000002,4.0,43.0,
