BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME,LOAN_REASON_HomeImp,LOAN_REASON_Other,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
0.0,15200.0,59745.0,81269.0,8.0,0.2,0.4,182.9,1.2,21.6,26.98558122,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,15300.0,65298.0,94301.0,1.0,0.0,0.0,150.4998679,4.0,19.0,31.35764214,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,15300.0,14695.0,48095.0,1.0,0.0,0.0,301.6576658,0.0,16.0,19.01244637,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,15300.0,42100.0,65000.0,7.0,0.0,0.0,95.33333333,3.0,15.0,31.634733968888888,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,15300.0,96700.0,102726.0,5.0,0.0,1.0,225.1666667,0.0,24.0,35.567528181111115,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,15300.0,101311.0,113253.0,0.0,0.0,0.0,140.0757712,1.0,21.0,40.66746229,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,15300.0,88251.0,103063.0,18.0,0.0,0.0,127.5661883,3.0,23.0,28.17177747,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,15300.0,109767.0,117552.0,0.0,0.0,0.0,125.9425923,0.0,30.0,37.68939304,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,15400.0,48275.0,69427.0,17.0,0.0,0.0,202.5462196,0.0,15.0,23.16004059,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,15400.0,104451.0,119195.0,5.0,0.0,0.0,264.7616522,0.0,34.0,29.96327278,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,15400.0,34574.0,69751.0,6.0,0.0,0.0,254.0561961,1.0,16.0,22.72101357,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,15400.0,47749.0,74451.0,3.0,0.0,0.0,133.8993123,1.0,8.0,27.92203478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,15400.0,74586.0,55421.0,2.0,0.0,0.0,81.27851127,2.0,9.0,38.72389503,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,15400.0,101981.0,145125.0,3.0,0.2,0.4,105.5525696,3.0,15.0,32.699440100000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,15500.0,127793.0,158580.0,9.1,0.0,0.0,229.3450754,0.0,19.0,39.50968107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,15500.0,98646.0,115669.0,13.0,0.0,0.0,177.54896589999996,0.0,26.0,33.350528999999995,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,15500.0,71412.0,93723.0,19.0,0.0,0.0,238.5013159,11.0,24.0,35.96589822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15500.0,26452.0,43900.0,21.0,1.0,2.0,215.0666667,0.0,19.0,32.009724705555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15500.0,38900.0,60500.0,8.0,7.0,4.0,95.9,2.0,53.0,35.761018748888894,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,15500.0,46846.0,70082.0,7.0,0.0,0.0,152.1680601,2.0,12.0,30.13149723,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,15500.0,54653.0,73117.0,13.0,0.2,0.4,182.9,1.2,21.6,29.54185091,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,15500.0,20800.0,173566.0,6.0,0.0,0.0,292.0341855,0.0,26.0,25.56288193,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,15500.0,17727.0,39746.0,1.0,0.0,0.0,204.0958698,0.0,16.0,40.66018644,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,15600.0,27599.0,47615.0,10.0,0.0,0.0,90.3276282,1.0,12.0,29.67474957,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,15600.0,68056.0,103179.0,7.0,0.0,0.0,263.3894092,1.0,12.0,37.1830778,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,15700.0,87754.0,103045.0,21.0,0.0,0.0,147.450177,4.0,23.0,29.18174264,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,15700.0,58410.0,89082.0,29.0,0.0,0.0,211.8056744,0.0,21.0,31.05837251,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,15700.0,83830.0,122719.0,9.1,0.2,0.4,182.9,1.2,21.6,35.16514615,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,15800.0,51281.0,144202.0,1.0,0.0,0.0,285.9978979,4.0,43.0,41.5380511,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,15800.0,74586.0,30395.0,12.0,0.2,0.4,85.27403355,2.0,8.0,33.56526399,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,15800.0,58100.0,83000.0,2.0,1.0,1.0,284.0666667,4.0,27.0,34.475004831111114,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,15800.0,51163.0,157644.0,19.0,0.0,0.0,239.2247894,0.0,28.0,20.74752052,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,15800.0,58388.0,100944.0,0.0,0.0,3.0,51.52514753,1.0,10.0,39.86252014,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,15800.0,41661.0,80457.0,3.0,0.0,1.0,137.31750780000002,0.0,8.0,27.43409485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15800.0,42504.0,64847.0,9.1,0.0,0.0,120.738013,2.0,18.0,36.83445756,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,15900.0,50715.0,70467.0,0.0,0.2,1.0,285.3869287,0.0,10.0,36.05038237,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,15900.0,79660.0,96393.0,4.0,2.0,0.0,84.205779,1.0,21.0,22.1131931,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,15900.0,89500.0,104200.0,15.0,0.0,3.0,183.6333333,0.0,37.0,36.00354385222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,15900.0,88000.0,109500.0,7.0,0.0,0.0,138.0,2.0,21.0,34.35223123777778,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,15900.0,58518.0,82095.0,10.0,0.0,2.0,177.24778,0.0,14.0,28.81879312,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,16000.0,82097.0,100225.0,0.0,0.0,0.0,129.3745132,0.0,22.0,39.8272172,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16000.0,88093.0,106943.0,7.0,0.0,0.0,207.2028505,1.0,36.0,42.5730795,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,16000.0,31000.0,54000.0,16.0,0.0,0.0,110.6,1.0,18.0,36.72778007555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16000.0,62973.0,87698.0,1.0,0.0,0.0,156.4281155,0.0,24.0,23.57080084,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,16100.0,49371.0,77400.0,3.0,2.0,2.0,214.0603762,1.0,51.0,44.21676389,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,16100.0,76644.0,103192.0,5.0,2.0,0.0,76.07793545,0.0,20.0,24.18793386,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16100.0,94089.0,159427.0,6.0,0.0,0.0,101.9604601,0.0,16.0,35.99497953,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,16100.0,63798.0,91045.0,9.1,0.0,0.0,298.2107312,0.0,19.0,30.96164513,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16100.0,76981.0,106014.0,0.0,0.0,0.0,269.3426287,1.0,21.0,39.79911228,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,16100.0,49244.0,65523.0,2.0,0.0,0.0,110.21989340000002,0.0,17.0,31.00152371,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,16100.0,26276.0,168105.0,7.0,0.0,0.0,336.1984645,0.0,26.0,25.99181995,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,16100.0,51041.0,72749.0,8.0,0.0,0.0,90.32595067,2.0,15.0,43.89773033,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16200.0,104896.0,137950.0,2.0,0.2,0.4,112.2830944,2.0,15.0,32.76133796,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,16200.0,49552.0,82523.0,4.0,0.0,0.0,131.7057154,1.0,8.0,28.17203289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16200.0,68873.0,101797.0,23.0,0.0,0.0,220.9651523,0.0,23.0,36.25933734,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,16200.0,62783.0,94394.0,1.0,0.0,0.0,167.429347,0.0,25.0,23.69115685,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,16200.0,95465.0,114758.0,7.0,0.0,0.0,298.4644353,2.0,19.0,32.6225601,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16200.0,96049.0,129091.0,5.0,0.2,0.4,251.1608938,3.0,42.0,36.69216791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16300.0,56075.0,88870.0,11.0,0.0,0.0,182.9,1.0,16.0,24.68929369,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,16300.0,32188.0,78914.0,9.1,0.0,0.0,250.7255462,0.0,49.0,40.72219635,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16300.0,66038.0,98585.0,1.0,0.0,0.0,162.0654119,3.0,19.0,32.75346067,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,16400.0,50941.0,78801.0,4.0,0.0,0.0,266.04079900000005,2.0,32.0,32.90435701,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,16400.0,107669.0,115881.0,0.0,0.0,0.0,136.8121195,1.0,21.0,39.69996168,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16400.0,47428.0,76483.0,4.0,0.0,0.0,232.3155447,3.0,31.0,33.10683578,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,16400.0,71906.0,86144.0,2.0,0.0,0.0,126.1701523,1.0,20.0,23.69800763,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,16400.0,89858.0,105796.0,29.0,0.2,1.0,340.7116751000001,2.0,49.0,36.00391594,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,16500.0,48833.0,68872.0,1.0,0.0,0.0,60.39065229,0.0,12.0,22.45962439,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16500.0,56500.0,80000.0,2.0,0.0,0.0,308.4333333,3.0,16.0,36.515759144444445,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,16500.0,65900.0,87000.0,26.0,0.0,3.0,109.5666667,5.0,35.0,33.02850041222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16500.0,44946.0,64918.0,25.0,0.0,0.0,247.2784079,0.0,14.0,24.35794954,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16500.0,102552.0,144461.0,1.0,0.2,0.4,136.7244895,2.0,15.0,34.10788882,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,16500.0,36206.0,53040.0,9.0,0.0,0.0,118.30137179999998,0.0,9.0,17.74778355,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16600.0,77380.0,123638.0,9.1,0.2,0.4,182.9,1.2,21.6,34.11861536,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,16600.0,81275.0,106691.0,1.0,0.0,0.0,289.376138,1.0,20.0,38.47524099,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,16600.0,97749.0,164103.0,9.1,1.0,0.4,263.8467774,1.2,23.0,37.38685429,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,16600.0,45877.0,68563.0,2.0,1.0,0.0,119.5007647,0.0,18.0,33.07304835,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,16600.0,28694.0,44165.0,20.0,0.0,1.0,206.7176512,2.0,16.0,30.63902291,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,16700.0,62933.0,91790.0,2.0,0.0,0.0,185.3724624,0.0,31.0,35.25727149,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16700.0,64862.0,107919.0,10.0,0.0,0.0,260.1585478,0.0,11.0,36.82433903,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,16800.0,87300.0,155500.0,3.0,0.0,0.0,1154.633333,0.0,0.0,32.27879628888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16900.0,131002.0,166859.0,4.0,0.0,0.0,135.8564232,0.0,20.0,28.15188528,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,16900.0,61847.0,91671.0,9.0,0.0,0.0,202.0534356,0.0,20.0,21.34825451,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,16900.0,17988.0,137328.0,9.0,0.0,0.0,360.1469602,0.0,10.0,41.90205419,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17000.0,10866.0,171952.0,24.0,0.0,0.0,79.9919755,2.0,21.0,29.84695874,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17000.0,74586.0,102726.0,1.0,0.0,0.0,111.2350118,0.0,21.0,31.36287239,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17000.0,125728.0,159770.0,9.1,0.0,0.0,228.4223822,0.0,18.0,37.00837378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17000.0,66894.0,75360.0,8.0,0.2,0.4,182.9,1.2,21.6,25.26009868,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17000.0,53058.0,74000.0,17.0,1.0,0.0,204.9333333,1.0,21.0,35.901900149999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17000.0,23200.0,85000.0,9.0,0.0,0.0,149.06666669999996,1.0,21.0,31.246893759999995,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,17000.0,47000.0,112720.0,16.0,0.0,0.0,257.7,0.0,20.0,28.507236416666665,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,17000.0,62755.0,81180.0,19.0,2.0,0.0,134.93333330000002,2.0,28.0,35.20124627,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,17000.0,51018.0,108148.0,0.0,0.2,2.0,114.9462923,0.0,23.0,40.24125987,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,17000.0,25638.0,128433.0,10.0,0.0,0.0,367.6645206,0.0,9.0,39.10689638,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17100.0,123463.0,160487.0,4.0,0.0,0.0,155.30076259999996,0.0,21.0,25.70412779,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,17100.0,74586.0,60781.0,8.0,0.0,0.0,101.0140613,0.0,14.0,27.71993814,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,17100.0,27842.0,74459.0,9.1,0.0,0.0,248.7187801,0.0,49.0,44.55215415,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17200.0,94937.0,133859.0,6.0,0.2,0.4,248.1588756,2.0,42.0,36.79087533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17200.0,6126.0,88603.0,13.0,0.0,1.0,287.2608869,0.0,23.0,30.0987967,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17200.0,52276.0,69860.0,0.0,0.0,0.0,180.9314878,0.0,25.0,30.58796698,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,17200.0,55254.0,118718.0,15.0,0.0,0.0,276.9110829,0.0,20.0,26.69615871,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,17200.0,27230.0,82319.0,9.1,0.0,0.0,249.2156672,1.0,50.0,43.75679409,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17300.0,40280.0,66319.0,4.0,0.0,0.0,101.32557690000002,2.0,9.0,27.97593545,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17300.0,51185.0,65537.0,6.0,0.0,1.0,129.8379412,3.0,49.0,29.31159406,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,17300.0,73000.0,95000.0,5.0,2.0,1.0,90.3,6.0,30.0,35.58200499555555,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17300.0,65444.0,91244.0,8.0,0.0,0.0,202.0496827,0.0,19.0,21.57338522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,17300.0,91350.0,107834.0,3.0,0.0,0.0,118.1330649,0.0,24.0,37.61084501,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,17300.0,51107.0,64135.0,4.0,0.0,0.0,115.002195,0.0,17.0,32.25108612,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,17300.0,48132.0,78889.0,4.0,0.0,0.0,133.1676855,0.0,8.0,28.29822706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17400.0,77350.0,101271.0,0.0,0.0,0.0,148.9162275,1.0,18.0,34.38702843,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17400.0,113890.0,135146.0,16.0,0.0,0.0,174.1014596,1.0,17.0,37.6335491,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17500.0,99853.0,163401.0,0.0,0.0,0.0,208.4622762,1.0,18.0,37.82861717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17500.0,101354.0,117209.0,1.0,0.0,0.0,136.15822250000002,0.0,30.0,36.8517233,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,17500.0,110603.0,142000.0,1.0,1.0,0.0,163.06666669999996,3.0,25.0,35.54610963111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17500.0,46636.0,72908.0,7.0,0.0,0.0,110.2309072,3.0,15.0,41.51229209,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17600.0,53707.0,80407.0,17.0,1.0,0.0,185.9782208,0.0,21.0,36.49405393,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17600.0,56090.0,103992.0,1.0,0.0,2.0,46.87513575,1.0,10.0,39.08182644,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17700.0,64964.0,88856.0,5.0,0.0,0.0,114.6676183,0.0,19.0,21.93300632,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,17700.0,74586.0,56402.0,3.0,0.0,0.0,91.04574898,2.0,8.0,38.68550628,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,17700.0,107395.0,133433.0,6.0,0.0,0.0,96.15756174,0.0,13.0,27.59227738,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,17700.0,71399.0,96588.0,7.0,0.0,0.0,83.59853183,0.0,16.0,33.62658567,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,17700.0,98476.0,136319.0,2.0,0.2,0.4,110.7357286,3.0,16.0,32.22102484,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,17700.0,85150.0,113104.0,11.0,0.0,0.0,148.0652591,2.0,19.0,38.96287206,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,17700.0,58016.0,76416.0,4.0,0.0,0.0,28.01149175,5.0,10.0,41.46337333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,17800.0,74586.0,95639.0,9.1,0.0,0.0,179.84935159999995,1.0,9.0,33.14225722,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,17800.0,58942.0,91483.0,5.0,0.0,0.0,123.7366744,0.0,13.0,28.15595999,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,17800.0,54003.0,116434.0,18.0,0.0,0.0,268.715304,0.0,19.0,24.25197177,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,17900.0,68779.0,98623.0,1.0,0.0,0.0,83.86164124,0.0,17.0,26.40566665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,18000.0,63508.0,94991.0,1.0,0.0,0.0,155.8847243,0.0,25.0,23.58566428,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,18000.0,88509.0,112933.0,4.0,0.0,0.0,150.8023694,1.0,21.0,23.20094121,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,18000.0,88000.0,131300.0,14.0,0.0,0.0,179.56666669999996,2.0,26.0,33.627211169999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,18000.0,90000.0,120600.0,25.0,0.0,0.0,272.9333333,3.0,17.0,36.15791504666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,18000.0,57988.0,86970.0,16.0,0.0,0.0,165.33333330000005,2.0,14.0,31.149739061111113,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,18000.0,39005.0,60000.0,10.0,2.0,0.0,112.6333333,5.0,5.0,35.647184941111114,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,18000.0,47000.0,69000.0,6.0,3.0,2.0,110.6333333,2.0,24.0,32.053688111111114,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,18000.0,55169.0,114786.0,2.0,0.2,2.0,120.1541063,0.0,24.0,37.54773286,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,18000.0,48724.0,72654.0,7.0,0.0,0.0,62.08860596,0.0,4.0,31.57029892,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,18000.0,54196.0,71412.0,10.0,0.0,0.0,189.8742704,1.0,42.0,37.3521051,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,18100.0,46145.0,72200.0,11.0,0.0,0.0,178.19207769999997,0.0,42.0,40.57402248,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,18100.0,22203.0,138057.0,8.0,0.0,0.0,356.9090675,1.0,10.0,40.87438208,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,18100.0,27186.0,77694.0,9.1,0.0,0.0,249.4133616,0.0,50.0,43.72793048,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,18100.0,27239.0,39723.0,17.0,0.0,0.0,111.53221409999998,1.0,16.0,24.44945281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18200.0,55406.0,78682.0,9.1,0.0,0.0,122.7177095,0.0,39.0,33.6938313,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,18200.0,4447.0,21510.0,9.1,0.0,0.0,67.0,2.0,19.0,27.88620013111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,18200.0,61690.0,89963.0,15.0,0.0,2.0,157.409679,0.0,14.0,27.94667597,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,18200.0,120966.0,208782.0,4.0,0.0,0.0,202.5343334,0.0,17.0,27.43664604,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,18300.0,109192.0,139384.0,6.0,0.0,0.0,122.8655758,0.0,14.0,29.397593100000005,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,18300.0,73510.0,95132.0,0.0,0.0,0.0,86.68429575,0.0,17.0,25.24404629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,18300.0,93728.0,153093.0,5.0,0.0,0.0,109.3371059,0.0,16.0,36.21398749,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,18300.0,68517.0,97151.0,7.0,0.0,0.0,77.52181884,0.0,15.0,32.00405609,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,18300.0,12169.0,93564.0,13.0,0.0,1.0,274.4813985,0.0,23.0,30.26921818,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,18400.0,110580.0,137926.0,6.0,0.0,0.0,93.43274991,0.0,13.0,29.11688772,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,18400.0,43188.0,68876.0,9.1,0.0,0.0,199.000576,6.0,25.0,41.00610329,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,18500.0,10934.0,66367.0,1.0,0.0,0.0,326.5673282,0.0,5.0,38.15167101,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,18500.0,14111.0,71628.0,9.1,0.0,0.0,246.9909305,0.0,22.0,39.61154172,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,18500.0,67290.0,95750.0,9.1,2.0,1.0,237.1,2.0,14.0,30.562564775555554,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,18500.0,38145.0,59415.0,25.0,0.0,0.0,241.8973574,0.0,14.0,23.87079226,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,18600.0,57300.0,8000.0,6.0,0.2,0.4,68.0,1.0,17.0,33.10332758222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,18600.0,51936.0,75278.0,3.0,0.0,0.0,199.8017542,0.0,21.0,36.99564584,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,18700.0,39441.0,71345.0,11.0,0.0,4.0,132.8367575,0.0,13.0,27.69164816,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,18700.0,69954.0,104510.0,10.0,0.0,0.0,211.2433112,2.0,13.0,33.54985877,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,18700.0,110292.0,132953.0,7.0,0.0,0.0,105.4248876,0.0,14.0,30.55275232,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,18700.0,45365.0,71853.0,7.0,0.0,0.0,98.45648444,3.0,15.0,41.38874759,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,18800.0,98582.0,122597.0,1.0,0.0,0.0,307.5247903,1.0,20.0,39.39416893,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,18800.0,22782.0,60590.0,8.0,0.0,0.0,198.8763955,0.0,13.0,30.32992999,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,18800.0,88828.0,116683.0,6.0,0.0,0.0,141.841398,1.0,20.0,21.67927834,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,18900.0,87081.0,115165.0,13.0,0.0,0.0,120.4621862,1.0,8.0,34.40037656,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,18900.0,34583.0,59247.0,15.0,0.0,0.0,89.34062711,0.0,17.0,39.99018836,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,18900.0,154563.0,198790.0,7.0,0.0,0.0,182.9,1.0,15.0,29.47261446,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,18900.0,39727.0,68477.0,11.0,0.0,2.0,134.2798423,0.0,22.0,40.42119971,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,18900.0,55238.0,112776.0,16.0,0.0,0.0,251.5493924,0.0,19.0,25.7694999,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,18900.0,101289.0,127485.0,0.0,0.0,0.0,319.2508159,0.0,19.0,42.72323221,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,18900.0,52640.0,113391.0,16.0,0.0,0.0,257.5237966,0.0,19.0,27.79232371,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,18900.0,103130.0,120119.0,7.0,0.0,0.0,292.7517427,1.0,19.0,30.68168891,0.0,0.0,0.0,1.0,0.0,0.0,0.0
