ID,BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,LOAN_REASON,JOB,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME
3446,Repaid,18200,4447.0,21510.0,DebtCon,Other,,0.0,0.0,67.0,2.0,19.0,
3458,Repaid,18200,63852.0,93356.0,DebtCon,Other,1.0,0.0,0.0,181.9117699,0.0,31.0,33.20940925
3461,Repaid,18300,40018.0,65355.0,DebtCon,Other,16.0,1.0,0.0,287.9746298,0.0,21.0,28.36288297
3463,Repaid,18300,109437.0,114900.0,DebtCon,Other,1.0,0.0,0.0,138.17185080000002,1.0,20.0,38.33231689
3473,Repaid,18300,73510.0,95132.0,DebtCon,Mgr,0.0,0.0,0.0,86.68429575,0.0,17.0,25.24404629
3475,Repaid,18300,68096.0,99051.0,DebtCon,Mgr,1.0,0.0,0.0,85.84316170000001,0.0,17.0,27.63351648
3478,Repaid,18300,89455.0,124840.0,DebtCon,ProfExe,13.0,,,148.7646605,,24.0,29.962401500000002
3480,Repaid,18400,68655.0,94322.0,HomeImp,ProfExe,8.0,0.0,0.0,76.79470126,0.0,15.0,32.74121014
3483,Default,18400,88352.0,110216.0,HomeImp,Other,1.0,0.0,0.0,376.72364280000005,3.0,31.0,47.83067113
3484,Repaid,18400,94280.0,122172.0,DebtCon,Office,23.0,0.0,0.0,280.0488336,2.0,16.0,33.36352866
3485,Repaid,18400,63569.0,95729.0,HomeImp,ProfExe,23.0,0.0,0.0,237.2759487,0.0,23.0,38.41536702
3489,Default,18400,116228.0,148722.0,DebtCon,Other,1.0,0.0,0.0,159.16923469999998,2.0,25.0,38.07976182
3492,Repaid,18400,83548.0,111626.0,DebtCon,ProfExe,9.0,0.0,0.0,163.85439340000002,3.0,17.0,37.07811779
3501,Repaid,18500,46555.0,69186.0,DebtCon,ProfExe,19.0,0.0,0.0,187.2301325,0.0,22.0,38.18814386
3505,Repaid,18500,102472.0,115719.0,DebtCon,ProfExe,0.0,0.0,0.0,120.0902646,0.0,30.0,34.24344096
3506,Repaid,18500,10934.0,66367.0,DebtCon,Sales,1.0,0.0,0.0,326.56732819999996,0.0,5.0,38.15167101
3507,Repaid,18500,14111.0,71628.0,DebtCon,Office,,0.0,0.0,246.99093050000002,0.0,22.0,39.61154172
3510,Repaid,18500,23618.0,37539.0,,Office,1.0,0.0,0.0,199.7237771,0.0,15.0,36.9827292
3511,Repaid,18500,67686.0,95949.0,HomeImp,ProfExe,9.0,0.0,0.0,78.94907069,0.0,16.0,31.80824299
3513,Repaid,18500,67290.0,95750.0,DebtCon,Other,,2.0,1.0,237.1,2.0,14.0,
3515,Repaid,18500,49367.0,71485.0,DebtCon,ProfExe,10.0,0.0,0.0,175.3870489,1.0,42.0,37.77222165
3517,Repaid,18500,38145.0,59415.0,HomeImp,Other,25.0,0.0,0.0,241.8973574,0.0,14.0,23.87079226
3522,Repaid,18600,47199.0,70134.0,DebtCon,Other,8.0,0.0,0.0,86.55886014,3.0,15.0,43.50793855
3523,Default,18600,23850.0,61808.0,HomeImp,Other,12.0,0.0,0.0,46.94616405,0.0,8.0,40.8529275
3524,Repaid,18600,60709.0,89683.0,DebtCon,Other,1.0,0.0,0.0,316.31385839999996,2.0,16.0,43.75656604
3525,Repaid,18600,58992.0,86816.0,DebtCon,,4.0,0.0,0.0,103.5042953,0.0,16.0,40.95659824
3534,Repaid,18600,39783.0,59196.0,DebtCon,Other,17.0,0.0,0.0,279.8100665,0.0,21.0,29.77480684
3541,Repaid,18600,43438.0,69441.0,DebtCon,Office,1.0,0.0,0.0,229.2744494,0.0,11.0,35.80007142
3542,Repaid,18600,,95085.0,,Other,,0.0,0.0,175.7879949,1.0,10.0,32.25091533
3546,Default,18600,51936.0,75278.0,DebtCon,ProfExe,3.0,0.0,0.0,199.80175419999998,0.0,21.0,36.99564584
3560,Repaid,18700,68196.0,89641.0,DebtCon,Other,0.0,2.0,1.0,112.9760412,1.0,26.0,34.41462163
3567,Repaid,18700,59929.0,89526.0,DebtCon,Office,0.0,0.0,0.0,64.45472528,0.0,22.0,35.08734865
3568,Repaid,18700,87958.0,114696.0,DebtCon,Other,20.0,0.0,0.0,301.91229489999995,0.0,17.0,24.41521969
3571,Repaid,18800,110098.0,120662.0,DebtCon,Other,0.0,0.0,0.0,122.1698211,1.0,21.0,39.32231541
3573,Repaid,18800,70102.0,99841.0,HomeImp,ProfExe,10.0,0.0,0.0,68.16857287,0.0,16.0,32.85379436
3575,Repaid,18800,166737.0,199303.0,DebtCon,ProfExe,9.0,0.0,0.0,270.8826875,1.0,38.0,25.53212879
3576,Default,18800,73396.0,137076.0,DebtCon,Office,18.0,0.0,1.0,163.59204519999997,4.0,20.0,40.37537241
3596,Default,18900,17800.0,40798.0,DebtCon,Office,6.0,2.0,0.0,167.4666667,2.0,16.0,
3599,Repaid,18900,55238.0,112776.0,DebtCon,ProfExe,16.0,0.0,0.0,251.54939240000002,0.0,19.0,25.7694999
3605,Default,18900,61429.0,84990.0,DebtCon,ProfExe,8.0,3.0,1.0,166.17939919999998,2.0,64.0,40.43670481
3608,Repaid,18900,103130.0,120119.0,DebtCon,Other,7.0,0.0,0.0,292.75174269999997,1.0,19.0,30.68168891
3611,Repaid,19000,52157.0,157459.0,DebtCon,ProfExe,19.0,0.0,0.0,248.7235332,0.0,28.0,21.92019846
3614,Repaid,19000,43479.0,78631.0,DebtCon,Other,1.0,,1.0,301.4036915,1.0,10.0,38.25309688
3616,Repaid,19000,130291.0,168187.0,DebtCon,Office,3.0,0.0,0.0,140.6893429,0.0,20.0,24.78815021
3618,Repaid,19000,22236.0,169461.0,HomeImp,Self,7.0,0.0,0.0,296.0801937,0.0,27.0,27.64001806
3620,Repaid,19000,107199.0,132723.0,DebtCon,ProfExe,7.0,0.0,0.0,91.37193169,0.0,13.0,31.44261162
3624,Repaid,19000,122000.0,158000.0,DebtCon,Office,2.0,,1.0,374.03333330000004,,52.0,
3626,Default,19000,42000.0,64000.0,DebtCon,Mgr,9.0,0.0,0.0,30.46666667,3.0,8.0,
3630,Default,19000,93050.0,118000.0,DebtCon,Office,1.0,0.0,0.0,40.56666667,0.0,10.0,
3633,Repaid,19000,165988.0,217000.0,DebtCon,Office,13.0,0.0,0.0,214.0333333,1.0,32.0,
3634,Default,19000,100670.0,122581.0,DebtCon,Mgr,10.0,0.0,,81.25254742,0.0,27.0,41.86363105
3637,Repaid,19000,105729.0,172555.0,DebtCon,Office,6.0,0.0,0.0,216.43903590000002,4.0,23.0,41.04674812
3638,Repaid,19000,42488.0,65636.0,DebtCon,Other,7.0,0.0,0.0,90.67644435,3.0,14.0,42.22671648
3642,Repaid,19100,46406.0,64413.0,DebtCon,Other,16.0,0.0,0.0,285.7252577,0.0,22.0,30.77453617
3647,Repaid,19100,73217.0,93033.0,DebtCon,Other,1.0,2.0,1.0,113.69456609999999,2.0,26.0,36.38416382
3654,Repaid,19200,96401.0,115545.0,DebtCon,ProfExe,7.0,0.0,0.0,128.7145138,1.0,20.0,22.18728999
3660,Repaid,19200,24430.0,128837.0,DebtCon,Other,9.0,0.0,0.0,355.7984125,1.0,10.0,41.14774922
3661,Repaid,19200,31307.0,60202.0,DebtCon,ProfExe,18.0,0.0,0.0,170.5812991,1.0,20.0,35.60054495
3668,Repaid,19300,73668.0,89061.0,DebtCon,Other,0.0,2.0,1.0,113.4535612,2.0,25.0,33.49881538
3682,Repaid,19400,39928.0,106271.0,HomeImp,Other,6.0,0.0,0.0,129.17827720000003,0.0,14.0,31.92215492
3695,Repaid,19500,94543.0,127718.0,DebtCon,ProfExe,11.0,,,132.40785559999998,,24.0,30.85706709
3701,Repaid,19500,9475.0,30000.0,DebtCon,Other,0.0,1.0,0.0,33.46666667,2.0,4.0,
3702,Repaid,19500,105000.0,138375.0,DebtCon,Office,12.0,0.0,2.0,219.1333333,0.0,25.0,
3703,Default,19500,50000.0,89100.0,,ProfExe,7.0,2.0,1.0,86.23333333,4.0,25.0,
3713,Default,19600,117646.0,149975.0,DebtCon,Other,4.0,0.0,0.0,114.2136149,1.0,12.0,31.22280265
3714,Default,19600,94419.0,123705.0,DebtCon,Self,19.0,,2.0,92.7393804,0.0,22.0,84.37903408
3716,Default,19600,109500.0,136000.0,DebtCon,ProfExe,12.0,2.0,0.0,183.9666667,3.0,32.0,
3717,Repaid,19600,33284.0,61824.0,DebtCon,Other,14.0,0.0,0.0,119.4730729,1.0,17.0,37.78452367
3718,Repaid,19600,53662.0,80055.0,DebtCon,Other,6.0,,,99.08554237,0.0,8.0,37.51829781
3719,Repaid,19600,49984.0,84519.0,DebtCon,Other,12.0,0.0,0.0,92.81133323,0.0,10.0,7.614065422
3725,Repaid,19700,93040.0,113362.0,DebtCon,ProfExe,6.0,0.0,0.0,135.81385690000002,3.0,21.0,19.70439447
3741,Repaid,19800,65021.0,95188.0,DebtCon,Mgr,1.0,0.0,0.0,73.0813375,0.0,16.0,27.44254252
3750,Repaid,19900,25589.0,90051.0,DebtCon,ProfExe,8.0,0.0,0.0,138.9905144,0.0,20.0,30.27109245
3751,Default,19900,93619.0,130000.0,DebtCon,Office,9.0,2.0,5.0,210.9666667,2.0,18.0,
3755,Repaid,19900,16232.0,70592.0,DebtCon,Office,,0.0,0.0,242.3654026,0.0,22.0,39.44625142
3759,Repaid,20000,38955.0,80680.0,DebtCon,ProfExe,8.0,0.0,0.0,295.3007793,0.0,18.0,40.39095601
3760,Repaid,20000,9647.0,31920.0,DebtCon,Other,0.0,1.0,0.0,24.68623145,1.0,3.0,28.94036033
3761,Repaid,20000,43087.0,61438.0,DebtCon,Other,14.0,0.0,0.0,276.5624153,0.0,20.0,29.29517878
3764,Repaid,20000,170706.0,224233.0,DebtCon,Office,11.0,0.0,0.0,207.0346845,0.0,32.0,41.10248922
3765,Repaid,20000,46775.0,70236.0,DebtCon,ProfExe,9.0,0.0,0.0,179.0823743,1.0,41.0,40.43069541
3767,Default,20000,,115750.0,HomeImp,Other,,0.0,2.0,132.53333329999998,0.0,10.0,
3781,Repaid,20000,,73800.0,DebtCon,Sales,4.0,0.0,0.0,404.7666667,0.0,24.0,
3782,Repaid,20000,125000.0,162975.0,DebtCon,ProfExe,7.0,0.0,0.0,178.5333333,0.0,38.0,
3784,Repaid,20000,32000.0,56373.0,DebtCon,Other,1.0,0.0,0.0,113.56666670000001,1.0,17.0,
3785,Repaid,20000,126324.0,171450.0,,Mgr,26.0,,5.0,329.5666667,1.0,28.0,
3791,Repaid,20000,49034.0,98250.0,DebtCon,Office,2.0,0.0,4.0,167.3666667,0.0,47.0,
3799,Repaid,20000,83205.0,132000.0,DebtCon,Other,11.0,0.0,0.0,97.4,3.0,15.0,
3800,Repaid,20000,127826.0,277500.0,HomeImp,Mgr,3.0,0.0,0.0,193.8,0.0,15.0,
3803,Default,20000,117820.0,154000.0,DebtCon,Mgr,3.0,0.0,0.0,70.99812734,0.0,29.0,
3809,Default,20000,122000.0,166100.0,DebtCon,ProfExe,2.6,0.0,2.0,206.9666667,1.0,18.0,
3810,Default,20000,47696.03,112700.0,DebtCon,Other,16.0,0.0,3.0,123.76666670000002,0.0,23.0,
3816,Default,20000,70862.0,201500.0,,Mgr,9.3,0.0,1.0,290.1667057,1.0,25.0,
3828,Repaid,20000,105422.0,146613.0,HomeImp,,,,,,,,38.03985503
3829,Repaid,20000,,26507.0,DebtCon,ProfExe,7.0,0.0,0.0,92.42667382,1.0,19.0,20.68374038
3833,Repaid,20100,74013.0,106578.0,HomeImp,Mgr,13.0,1.0,0.0,164.4458113,0.0,27.0,33.91624415
3840,Default,20100,54098.0,88939.0,,,,,,,,,
3848,Repaid,20100,72775.0,102308.0,DebtCon,Office,8.0,0.0,0.0,206.4788452,2.0,13.0,32.78297142
3850,Repaid,20100,137009.0,286955.0,HomeImp,Mgr,3.0,0.0,0.0,196.9841162,0.0,14.0,30.08535009
3853,Repaid,20200,9297.0,26699.0,DebtCon,Other,,0.0,0.0,55.70549729,2.0,18.0,41.71895839
3854,Repaid,20200,88020.0,139200.0,DebtCon,Other,10.0,0.0,0.0,99.04640244,3.0,15.0,39.91695729
3857,Repaid,20200,61303.0,97780.0,HomeImp,ProfExe,17.0,0.0,1.0,632.1031857,1.0,24.0,20.73703901
3859,Repaid,20200,137000.0,174685.0,DebtCon,ProfExe,6.0,,,183.66666669999998,5.0,43.0,
3862,Repaid,20200,153084.0,196968.0,DebtCon,Other,6.0,0.0,0.0,,1.0,16.0,32.01179994
3865,Repaid,20200,61477.0,98143.0,DebtCon,Office,1.0,0.0,0.0,156.9290889,0.0,21.0,36.09986835
3869,Repaid,20200,59347.0,97816.0,HomeImp,ProfExe,18.0,0.0,0.0,618.7358902000001,1.0,24.0,21.66864227
3874,Repaid,20300,90048.0,129230.0,DebtCon,ProfExe,13.0,,,134.94259730000002,,25.0,30.23655406
3877,Repaid,20300,82996.0,118224.0,DebtCon,Other,11.0,0.0,0.0,287.6116049,1.0,16.0,34.18708305
3882,Repaid,20300,37388.0,55703.0,DebtCon,Other,,0.0,0.0,222.733567,0.0,12.0,39.81473684
3883,Default,20300,77325.0,133075.0,DebtCon,Office,19.0,1.0,0.0,166.12608909999997,4.0,21.0,40.73602194
3884,Default,20300,180254.0,220843.0,HomeImp,ProfExe,11.0,0.0,0.0,217.12816719999998,0.0,25.0,41.56310065
3892,Repaid,20400,,94446.0,HomeImp,Other,6.0,0.0,0.0,184.82429,1.0,16.0,40.77586435
3894,Repaid,20400,44746.0,63433.0,DebtCon,Office,5.0,0.0,0.0,176.3284966,2.0,26.0,36.67687831
3895,Default,20400,19265.0,43962.0,DebtCon,Office,5.0,2.0,0.0,177.9047071,1.0,15.0,35.40463887
3899,Repaid,20400,132443.0,204082.0,HomeImp,ProfExe,13.0,0.0,0.0,187.0186916,0.0,22.0,36.82188744
3900,Repaid,20400,76305.0,103430.0,HomeImp,ProfExe,8.0,0.0,0.0,68.44158303,0.0,16.0,31.51559341
3901,Repaid,20400,83188.0,113181.0,DebtCon,Mgr,25.0,,0.0,321.56093960000004,1.0,42.0,37.69667921
3903,Repaid,20400,41985.0,100096.0,HomeImp,Other,4.0,0.0,0.0,141.03308810000001,0.0,14.0,32.93078188
3904,Repaid,20400,60393.0,98247.0,DebtCon,Office,3.0,0.0,0.0,149.5711997,0.0,22.0,34.34224939
3906,Repaid,20500,93761.0,94895.0,DebtCon,ProfExe,1.0,1.0,0.0,118.276051,0.0,20.0,33.70161545
3923,Repaid,20500,87892.0,136867.0,DebtCon,Other,10.0,0.0,0.0,96.92964469,3.0,15.0,40.16291939
3926,Repaid,20500,39147.0,58049.0,DebtCon,Other,,0.0,0.0,202.9030543,0.0,12.0,38.64601873
3935,Repaid,20600,16779.0,56481.0,DebtCon,Other,24.0,0.0,1.0,228.05700240000002,0.0,24.0,27.17664772
3937,Repaid,20600,124323.0,166781.0,DebtCon,Office,4.0,,1.0,381.0256475,,51.0,37.16904808
3948,Repaid,20600,185050.0,234004.0,DebtCon,ProfExe,3.0,0.0,0.0,313.6044894,0.0,27.0,40.04911263
3949,Repaid,20600,114947.0,173502.0,DebtCon,Office,4.0,0.0,0.0,219.3368796,4.0,24.0,40.54373892
3955,Repaid,20700,48134.0,78954.0,,,,,,,,,37.76048242
3968,Repaid,20800,46434.0,68490.0,DebtCon,Office,6.0,0.0,0.0,171.2834729,2.0,26.0,35.99929647
3975,Repaid,20800,97360.0,123854.0,HomeImp,Mgr,0.0,0.0,0.0,310.23181960000005,1.0,20.0,43.21741696
3985,Repaid,20800,136884.0,180053.0,HomeImp,Mgr,9.0,0.0,0.0,323.5951974,0.0,17.0,43.03775004
3995,Repaid,20900,45279.0,73814.0,DebtCon,Office,1.0,0.0,0.0,235.3955528,0.0,12.0,34.57184425
3997,Repaid,20900,51960.0,105524.0,DebtCon,Office,2.0,0.0,3.0,179.925635,0.0,47.0,37.17960241
4000,Default,20900,66575.0,79416.0,DebtCon,ProfExe,13.0,2.0,1.0,107.2695126,7.0,28.0,28.38233702
4008,Repaid,21000,101678.0,144063.0,HomeImp,ProfExe,9.0,0.0,0.0,167.71839350000002,0.0,22.0,32.20492622
4022,Repaid,21000,87000.0,140000.0,DebtCon,ProfExe,22.0,1.0,0.0,163.3666667,1.0,25.0,
4026,Default,21000,42000.0,67000.0,DebtCon,Office,7.0,0.0,0.0,65.96666667,2.0,18.0,
4030,Default,21000,52411.0,90031.0,,ProfExe,5.0,2.0,1.0,90.42547459999999,3.0,24.0,41.96624947
4033,Repaid,21000,131378.0,199687.0,HomeImp,ProfExe,12.0,0.0,0.0,208.60596569999998,0.0,21.0,37.09927911
4048,Repaid,21200,103264.0,148968.0,HomeImp,ProfExe,8.0,0.0,0.0,161.8591186,1.0,22.0,34.54854127
4050,Repaid,21200,70096.0,108632.0,HomeImp,Other,4.0,0.0,0.0,200.0149175,1.0,13.0,29.64128644
4056,Repaid,21200,84117.0,118884.0,DebtCon,Other,9.0,0.0,0.0,302.20690049999996,2.0,16.0,36.19052426
4067,Repaid,21300,134578.0,176968.0,,Mgr,25.0,,5.0,334.0659169,0.0,27.0,31.87577109
4082,Repaid,21300,55140.0,81692.0,DebtCon,Other,12.0,0.0,0.0,109.90068570000001,1.0,10.0,4.384983222
4088,Repaid,21400,96016.0,135783.0,DebtCon,Mgr,14.0,0.0,0.0,169.0161379,2.0,25.0,35.61202481
4095,Repaid,21400,113053.0,147467.0,DebtCon,Office,11.0,0.0,2.0,219.15388030000003,0.0,24.0,41.82491442
4097,Repaid,21400,44573.0,80915.0,,,,,,,,,37.82721876
4109,Repaid,21500,9579.0,30807.0,DebtCon,Other,,0.0,0.0,58.11746362,2.0,19.0,42.49201034
4111,Repaid,21500,110712.0,178045.0,DebtCon,Office,6.0,0.0,0.0,212.60407969999997,4.0,24.0,43.3108563
4114,Repaid,21500,129361.0,284790.0,HomeImp,Mgr,3.0,0.0,0.0,199.2195955,0.0,15.0,30.40625943
4119,Repaid,21500,18875.0,42500.0,DebtCon,Other,27.0,0.0,0.0,304.3666667,,13.0,
4120,Repaid,21500,153783.0,191069.0,DebtCon,ProfExe,10.0,,,105.359931,0.0,23.0,31.79238783
4122,Repaid,21500,30546.0,53300.0,DebtCon,Other,1.0,,,319.7808023,,25.0,33.44900986
4124,Repaid,21500,94310.0,142986.0,DebtCon,ProfExe,22.0,1.0,0.0,170.2049996,0.0,25.0,39.56664624
4130,Default,21600,144276.0,190797.0,DebtCon,Mgr,0.0,1.0,4.0,313.4273217,2.0,18.0,37.97135495
4141,Repaid,21600,152639.0,195661.0,DebtCon,ProfExe,14.0,,,127.7781102,0.0,24.0,29.15307149
4142,Repaid,21600,106308.0,147378.0,HomeImp,,,,,,,,39.13764463
4154,Repaid,21700,62506.0,96588.0,HomeImp,ProfExe,18.0,0.0,1.0,615.1333732,0.0,24.0,21.972675199999998
4156,Repaid,21700,60792.0,14580.0,DebtCon,Other,5.0,,,62.85635695,1.0,17.0,40.315819299999994
4157,Repaid,21700,29258.0,53807.0,DebtCon,Other,0.0,,,300.67929219999996,,24.0,35.69801744
4161,Repaid,21700,29500.0,53943.0,DebtCon,ProfExe,14.0,0.0,0.0,185.68207969999997,1.0,19.0,37.75154584
4194,Repaid,21900,147638.0,193065.0,DebtCon,ProfExe,13.0,,,100.775926,1.0,23.0,29.531444399999994
4201,Repaid,21900,51861.0,68951.0,DebtCon,ProfExe,10.0,0.0,0.0,188.97861709999998,0.0,42.0,38.99975416
4203,Repaid,21900,62387.0,113827.0,DebtCon,ProfExe,15.0,0.0,3.0,281.0591408,1.0,36.0,26.03170911
4212,Repaid,21900,148955.0,118862.0,,ProfExe,6.0,0.0,0.0,93.92588206,3.0,34.0,30.32211463
4213,Repaid,21900,,57036.0,DebtCon,Other,,0.0,0.0,308.60344480000003,0.0,18.0,39.2346081
4221,Repaid,22000,15774.0,60115.0,DebtCon,Other,27.0,0.0,1.0,213.4142381,0.0,24.0,25.57680965
4223,Repaid,22000,64000.0,89000.0,DebtCon,ProfExe,8.0,1.0,1.0,133.2666667,4.0,26.0,
4230,Default,22000,124000.0,155000.0,DebtCon,Sales,1.0,,7.0,130.3,,55.0,
4237,Repaid,22000,53212.0,85006.0,DebtCon,Other,20.0,0.0,0.0,218.4841129,1.0,21.0,32.855701399999994
4238,Repaid,22000,61251.0,91744.0,DebtCon,Office,0.0,0.0,0.0,145.4891553,0.0,21.0,34.34790875
4245,Repaid,22100,57018.0,80673.0,DebtCon,Other,12.0,0.0,0.0,108.7492561,1.0,10.0,7.39014306
4257,Repaid,22200,,60904.0,DebtCon,Other,,0.0,0.0,288.4596954,0.0,18.0,37.74701961
4267,Repaid,22200,9709.0,33926.0,DebtCon,Other,0.0,0.0,0.0,28.52378272,1.0,3.0,29.599780199999998
4271,Repaid,22300,,136587.0,HomeImp,Other,1.0,0.0,0.0,311.6590812,3.0,20.0,29.91070776
4275,Default,22300,75600.0,102000.0,DebtCon,Mgr,5.0,0.0,1.0,64.93333333,2.0,28.0,
4279,Repaid,22300,21571.0,42590.0,DebtCon,Other,25.0,0.0,0.0,297.6744627,,13.0,33.11701736
4283,Repaid,22300,60513.0,111713.0,DebtCon,ProfExe,15.0,0.0,3.0,291.61872,1.0,35.0,27.70517064
4296,Repaid,22400,130184.0,164189.0,DebtCon,ProfExe,6.0,0.0,0.0,173.6413388,0.0,39.0,19.64066727
4299,Repaid,22400,80226.0,111307.0,DebtCon,Other,,0.0,0.0,186.6311118,1.0,24.0,38.93617569
4301,Repaid,22400,71051.0,102374.0,HomeImp,Office,14.0,0.0,0.0,137.18965559999998,0.0,14.0,36.12206849
4303,Repaid,22400,62354.0,88287.0,DebtCon,Office,3.0,,,163.0564094,,16.0,37.17139554
4306,Repaid,22400,95539.0,124566.0,HomeImp,Mgr,9.0,0.0,0.0,140.6955024,1.0,24.0,31.86981041
4310,Repaid,22400,106561.0,157214.0,DebtCon,Mgr,15.0,0.0,0.0,186.6280966,0.0,25.0,33.4306376
4314,Repaid,22400,47687.0,65704.0,DebtCon,Office,6.0,0.0,0.0,174.5578971,2.0,27.0,36.21976783
4315,Repaid,22400,83990.0,111096.0,DebtCon,Other,,0.0,0.0,175.40893630000002,1.0,25.0,39.97273176
4316,Repaid,22400,37726.0,59799.0,DebtCon,Other,,0.0,0.0,219.4892985,0.0,12.0,41.14904123
4324,Repaid,22500,52000.0,87250.0,DebtCon,Other,7.0,0.0,0.0,232.33333330000002,1.0,20.0,
4326,Default,22500,60700.0,91000.0,DebtCon,Self,13.0,0.0,0.0,145.06666669999998,6.0,29.0,
4339,Repaid,22600,91177.0,112123.0,DebtCon,Other,24.0,0.0,0.0,251.58240350000003,1.0,26.0,42.07798838
4347,Default,22600,69675.0,92300.0,DebtCon,Other,16.0,0.0,6.0,240.43333330000002,0.0,30.0,
4349,Default,22600,78975.0,103374.0,DebtCon,Mgr,11.0,0.0,0.0,259.319755,1.0,14.0,27.74405551
4354,Repaid,22600,,58856.0,DebtCon,Other,,0.0,1.0,298.8195417,0.0,18.0,38.19502654
4356,Repaid,22600,34226.0,85424.0,DebtCon,ProfExe,9.0,0.0,0.0,277.8486564,0.0,18.0,38.00568320000001
4364,Repaid,22700,35261.0,54701.0,HomeImp,Self,3.0,0.0,,134.10826200000002,,11.0,24.52482499
4368,Repaid,22700,36253.0,88461.0,HomeImp,Other,24.0,0.0,0.0,255.08875780000002,0.0,7.0,26.86761738
4378,Repaid,22800,76733.0,105624.0,DebtCon,Mgr,1.0,,,225.3275079,5.0,23.0,40.69195368
4382,Repaid,22800,,147730.0,,,,,,,,,16.17924959
4385,Repaid,22800,,146840.0,,,,,,,,,14.80008716
4399,Repaid,22900,18059.0,57109.0,DebtCon,Other,26.0,0.0,1.0,213.03628480000003,0.0,24.0,25.54701032
4418,Repaid,23000,58696.0,102176.0,HomeImp,ProfExe,18.0,0.0,0.0,629.0957662999999,0.0,23.0,22.82560712
4422,Repaid,23000,76561.0,111389.0,DebtCon,Mgr,8.0,0.0,1.0,301.2329108,2.0,28.0,30.34670611
4426,Repaid,23000,72681.0,105405.0,DebtCon,Mgr,0.0,,,230.0750645,4.0,23.0,43.51909332
4427,Repaid,23000,76213.0,184360.0,,Other,12.0,0.0,0.0,379.34995489999994,0.0,16.0,32.04036608
4429,Default,23000,72638.0,109183.0,DebtCon,ProfExe,2.0,0.0,0.0,177.611648,2.0,22.0,48.27759122
4432,Repaid,23000,213000.0,280000.0,HomeImp,ProfExe,7.0,,5.0,468.86666669999994,,56.0,
4436,Default,23000,32000.0,55000.0,DebtCon,Other,0.4,0.0,0.0,211.0333333,0.0,23.0,
4437,Repaid,23000,48003.0,64720.0,DebtCon,Office,4.0,0.0,0.0,160.6060458,1.0,26.0,33.629923299999994
4449,Repaid,23100,42862.0,63916.0,DebtCon,Office,5.0,0.0,0.0,182.93212,1.0,26.0,35.58378924
4458,Default,23200,129355.0,171709.0,DebtCon,ProfExe,0.0,0.0,0.0,328.51412139999996,0.0,30.0,40.04844004
4465,Repaid,23300,103162.0,135013.0,DebtCon,Mgr,9.0,1.0,0.0,188.9398399,5.0,18.0,40.67081708
4469,Default,23300,36000.0,,DebtCon,Other,19.0,4.0,0.0,113.56666670000001,2.0,20.0,
4503,Repaid,23500,75708.0,102198.0,DebtCon,Mgr,2.0,,,231.4343159,5.0,23.0,42.17978642
4507,Repaid,23500,65587.0,87101.0,DebtCon,Other,3.0,0.0,0.0,83.23800004,2.0,30.0,32.03167837
4515,Repaid,23500,86144.0,138953.0,DebtCon,Other,13.0,0.0,0.0,110.0541983,3.0,15.0,41.841690899999996
4516,Repaid,23500,62441.0,97293.0,DebtCon,Office,1.0,0.0,0.0,152.83275419999998,0.0,21.0,34.53125999
4523,Repaid,23600,50424.0,70281.0,DebtCon,Other,24.0,0.0,0.0,312.7384712,4.0,31.0,35.77167592
4530,Repaid,23600,96452.0,125277.0,HomeImp,Mgr,11.0,0.0,0.0,127.359922,1.0,23.0,30.98553896
4531,Repaid,23600,126254.0,169638.0,DebtCon,ProfExe,6.0,0.0,0.0,176.7491631,0.0,38.0,17.62092021
4533,Repaid,23600,140284.0,182591.0,DebtCon,ProfExe,21.0,0.0,0.0,224.94134669999997,0.0,24.0,41.871755799999995
4535,Repaid,23700,76196.0,100929.0,DebtCon,Other,17.0,0.0,0.0,180.731154,1.0,13.0,41.52602645
4537,Repaid,23700,57553.0,101656.0,HomeImp,ProfExe,19.0,0.0,0.0,648.3284926,0.0,23.0,22.84647896
4538,Default,23700,43712.0,75191.0,DebtCon,Office,6.0,0.0,0.0,50.71753483,2.0,18.0,37.10325125
4539,Repaid,23700,,78812.0,DebtCon,Sales,4.0,0.0,0.0,412.02054669999995,0.0,24.0,25.63726309
4540,Repaid,23700,138632.0,186585.0,DebtCon,ProfExe,20.0,0.0,0.0,225.8977256,0.0,24.0,42.76682961
4546,Default,23700,76000.0,106000.0,DebtCon,Sales,2.6,1.0,0.0,138.9666667,2.0,38.0,
4557,Repaid,23800,188250.0,233800.0,DebtCon,ProfExe,2.0,0.0,0.0,307.5727526,1.0,27.0,36.6907244
4560,Repaid,23800,46884.0,68142.0,DebtCon,Other,8.0,0.0,0.0,59.40577506,1.0,18.0,35.69663623
4561,Repaid,23800,,55669.0,DebtCon,Other,,0.0,1.0,308.4251258,0.0,18.0,37.65407524
4565,Repaid,23900,236803.0,267036.0,HomeImp,Self,7.0,0.0,0.0,252.0735449,1.0,50.0,38.07409059
4568,Repaid,23900,90475.0,136094.0,DebtCon,ProfExe,,0.0,1.0,207.784271,0.0,21.0,30.54921583
